sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
batch_size,32,500,50,32,2,96,ok,-7.550657434059129,0
batch_size,32,500,50,32,2,97,ok,-8.706608039662136,0
batch_size,32,500,50,32,2,98,ok,-5.7467983030039544,0
batch_size,32,500,50,32,2,99,ok,-7.546762169114633,0
batch_size,32,500,50,32,3,0,ok,-9.980908893335094,0
batch_size,32,500,50,32,3,1,ok,-12.732584698906763,0
batch_size,32,500,50,32,3,2,ok,-14.892145455405682,0
batch_size,32,500,50,32,3,3,ok,-9.943177336885961,1
batch_size,32,500,50,32,3,4,ok,-8.109141673938792,0
batch_size,32,500,50,32,3,5,ok,-6.532176047750784,0
batch_size,32,500,50,32,3,6,ok,-6.870026077679687,0
batch_size,32,500,50,32,3,7,ok,-7.2376730603471255,0
batch_size,32,500,50,32,3,8,ok,-6.248573185182479,0
batch_size,32,500,50,32,3,9,ok,-11.89013678449777,0
batch_size,32,500,50,32,3,10,ok,-12.05292532684546,0
batch_size,32,500,50,32,3,11,ok,-15.93228683924318,0
batch_size,32,500,50,32,3,12,ok,-10.077548604068909,1
batch_size,32,500,50,32,3,13,ok,-12.888973692816304,0
batch_size,32,500,50,32,3,14,ok,-10.261328699964501,0
batch_size,32,500,50,32,3,15,ok,-12.780415602189512,0
batch_size,32,500,50,32,3,16,ok,-6.607624507780368,1
batch_size,32,500,50,32,3,17,ok,-8.549121970412568,1
batch_size,32,500,50,32,3,18,ok,-10.52990621217077,1
batch_size,32,500,50,32,3,19,ok,-9.151812740297839,0
batch_size,32,500,50,32,3,20,ok,-12.36615804913347,0
batch_size,32,500,50,32,3,21,ok,-10.023716944171221,1
batch_size,32,500,50,32,3,22,ok,-11.486947017882153,0
batch_size,32,500,50,32,3,23,ok,-13.938795526489939,0
batch_size,32,500,50,32,3,24,ok,-14.849153986065101,0
batch_size,32,500,50,32,3,25,ok,-14.942701725056736,0
batch_size,32,500,50,32,3,26,ok,-13.93699244069888,0
batch_size,32,500,50,32,3,27,ok,-15.823827124389,0
batch_size,32,500,50,32,3,28,ok,-12.441827569030814,0
batch_size,32,500,50,32,3,29,ok,-8.402181946005859,0
batch_size,32,500,50,32,3,30,ok,-11.320895230936689,0
batch_size,32,500,50,32,3,31,ok,-10.49159213209101,0
batch_size,32,500,50,32,3,32,ok,-7.262394598755985,0
batch_size,32,500,50,32,3,33,ok,-9.676391843211496,1
batch_size,32,500,50,32,3,34,ok,-10.0722030331983,1
batch_size,32,500,50,32,3,35,ok,-15.346882608128345,0
batch_size,32,500,50,32,3,36,ok,-9.030879387683466,1
batch_size,32,500,50,32,3,37,ok,-6.413361800332189,0
batch_size,32,500,50,32,3,38,ok,-13.606457799602785,0
batch_size,32,500,50,32,3,39,ok,-8.757657678514098,0
batch_size,32,500,50,32,3,40,ok,-7.442702604282014,0
batch_size,32,500,50,32,3,41,ok,-9.70376555913754,0
batch_size,32,500,50,32,3,42,ok,-12.165221066663127,0
batch_size,32,500,50,32,3,43,ok,-7.337209717911613,0
batch_size,32,500,50,32,3,44,ok,-12.49319838386964,0
batch_size,32,500,50,32,3,45,ok,-6.917692337597222,1
batch_size,32,500,50,32,3,46,ok,-8.03510640399194,0
batch_size,32,500,50,32,3,47,ok,-7.859629470453224,1
batch_size,32,500,50,32,3,48,ok,-12.304483674168312,0
batch_size,32,500,50,32,3,49,ok,-14.711854761495974,0
batch_size,32,500,50,32,3,50,ok,-7.20653157222454,0
batch_size,32,500,50,32,3,51,ok,-11.161909087558577,0
batch_size,32,500,50,32,3,52,ok,-6.7184468856100485,0
batch_size,32,500,50,32,3,53,ok,-9.149127485096312,1
batch_size,32,500,50,32,3,54,ok,-6.76996863181934,0
batch_size,32,500,50,32,3,55,ok,-11.457153519046697,0
batch_size,32,500,50,32,3,56,ok,-6.696406220053984,0
batch_size,32,500,50,32,3,57,ok,-7.140998239945851,0
batch_size,32,500,50,32,3,58,ok,-13.429154714550986,0
batch_size,32,500,50,32,3,59,ok,-9.629657754339426,0
batch_size,32,500,50,32,3,60,ok,-7.857316374610333,0
batch_size,32,500,50,32,3,61,ok,-10.177257506313897,0
batch_size,32,500,50,32,3,62,ok,-15.549882953497887,0
batch_size,32,500,50,32,3,63,ok,-7.483267024354321,0
batch_size,32,500,50,32,3,64,ok,-14.003370165018469,0
batch_size,32,500,50,32,3,65,ok,-7.09583201285655,0
batch_size,32,500,50,32,3,66,ok,-11.552807719307916,0
batch_size,32,500,50,32,3,67,ok,-13.608578624287459,0
batch_size,32,500,50,32,3,68,ok,-6.808079531968086,0
batch_size,32,500,50,32,3,69,ok,-7.30890842075537,0
batch_size,32,500,50,32,3,70,ok,-9.749197496163964,1
batch_size,32,500,50,32,3,71,ok,-9.503531552901526,0
batch_size,32,500,50,32,3,72,ok,-12.120679123135195,0
batch_size,32,500,50,32,3,73,ok,-8.630975125588153,0
batch_size,32,500,50,32,3,74,ok,-11.905308419082825,0
batch_size,32,500,50,32,3,75,ok,-6.944683934211137,1
batch_size,32,500,50,32,3,76,ok,-14.164952309002064,0
batch_size,32,500,50,32,3,77,ok,-12.458079718498405,0
batch_size,32,500,50,32,3,78,ok,-9.022857964165071,0
batch_size,32,500,50,32,3,79,ok,-13.072799744935846,0
batch_size,32,500,50,32,3,80,ok,-9.877399419112182,0
batch_size,32,500,50,32,3,81,ok,-14.488724197337131,0
batch_size,32,500,50,32,3,82,ok,-11.623694594927104,0
batch_size,32,500,50,32,3,83,ok,-8.21049753628708,0
batch_size,32,500,50,32,3,84,ok,-13.721274786404063,0
batch_size,32,500,50,32,3,85,ok,-11.691722106153073,0
batch_size,32,500,50,32,3,86,ok,-13.275574972022788,0
batch_size,32,500,50,32,3,87,ok,-6.874448182657021,1
batch_size,32,500,50,32,3,88,ok,-14.522731200392691,0
batch_size,32,500,50,32,3,89,ok,-10.74515883812078,0
batch_size,32,500,50,32,3,90,ok,-12.057721226937513,0
batch_size,32,500,50,32,3,91,ok,-8.513205946301845,1
batch_size,32,500,50,32,3,92,ok,-7.3926622475624795,0
batch_size,32,500,50,32,3,93,ok,-14.319196498281892,0
batch_size,32,500,50,32,3,94,ok,-6.958770164819626,1
batch_size,32,500,50,32,3,95,ok,-11.703532123478475,0
batch_size,32,500,50,32,3,96,ok,-6.935847936334647,0
batch_size,32,500,50,32,3,97,ok,-6.9475769360241255,0
batch_size,32,500,50,32,3,98,ok,-8.90846560848799,0
batch_size,32,500,50,32,3,99,ok,-16.607995158691036,0
batch_size,32,500,50,32,4,0,ok,-14.422407995542907,0
batch_size,32,500,50,32,4,1,ok,-6.3391458188253615,0
batch_size,32,500,50,32,4,2,ok,-7.27290959132179,0
batch_size,32,500,50,32,4,3,ok,-13.019868774924074,0
batch_size,32,500,50,32,4,4,ok,-8.110973207066126,0
batch_size,32,500,50,32,4,5,ok,-11.916705689199134,0
batch_size,32,500,50,32,4,6,ok,-8.309162322350268,0
batch_size,32,500,50,32,4,7,ok,-13.980636179783774,0
batch_size,32,500,50,32,4,8,ok,-11.134095347442523,0
batch_size,32,500,50,32,4,9,ok,-9.548346032168013,1
batch_size,32,500,50,32,4,10,ok,-14.980847593523219,0
batch_size,32,500,50,32,4,11,ok,-11.543678229503342,0
batch_size,32,500,50,32,4,12,ok,-7.5936736533835765,1
batch_size,32,500,50,32,4,13,ok,-7.739295685448532,0
batch_size,32,500,50,32,4,14,ok,-6.920769047040487,0
batch_size,32,500,50,32,4,15,ok,-9.999861854828547,0
batch_size,32,500,50,32,4,16,ok,-6.038535425335777,1
batch_size,32,500,50,32,4,17,ok,-9.035904770023759,1
batch_size,32,500,50,32,4,18,ok,-10.247887622466342,0
batch_size,32,500,50,32,4,19,ok,-9.584314568673241,0
batch_size,32,500,50,32,4,20,ok,-15.831903119390352,0
batch_size,32,500,50,32,4,21,ok,-11.488256564236128,0
batch_size,32,500,50,32,4,22,ok,-7.035757944657785,1
batch_size,32,500,50,32,4,23,ok,-10.849225388206301,0
batch_size,32,500,50,32,4,24,ok,-14.4128549334039,0
batch_size,32,500,50,32,4,25,ok,-8.477103383190782,1
batch_size,32,500,50,32,4,26,ok,-14.002331960062413,0
batch_size,32,500,50,32,4,27,ok,-12.050293640895752,0
batch_size,32,500,50,32,4,28,ok,-8.105423836714623,1
batch_size,32,500,50,32,4,29,ok,-12.715375885865406,0
batch_size,32,500,50,32,4,30,ok,-15.41261621296626,0
batch_size,32,500,50,32,4,31,ok,-13.304558975877109,0
batch_size,32,500,50,32,4,32,ok,-10.903553124446393,0
batch_size,32,500,50,32,4,33,ok,-15.177244569256269,0
batch_size,32,500,50,32,4,34,ok,-8.751988275931337,1
batch_size,32,500,50,32,4,35,ok,-7.996495101508505,0
batch_size,32,500,50,32,4,36,ok,-9.846077898606179,0
batch_size,32,500,50,32,4,37,ok,-9.657108301358868,1
batch_size,32,500,50,32,4,38,ok,-11.496934161100695,0
batch_size,32,500,50,32,4,39,ok,-14.830719040749978,0
batch_size,32,500,50,32,4,40,ok,-8.45876066884089,1
batch_size,32,500,50,32,4,41,ok,-5.781314975364761,1
batch_size,32,500,50,32,4,42,ok,-9.647253388779552,1
batch_size,32,500,50,32,4,43,ok,-13.960382405037523,0
batch_size,32,500,50,32,4,44,ok,-8.380657106846794,0
batch_size,32,500,50,32,4,45,ok,-6.721087729381299,1
batch_size,32,500,50,32,4,46,ok,-11.60516684000051,0
batch_size,32,500,50,32,4,47,ok,-8.455113136908269,0
batch_size,32,500,50,32,4,48,ok,-5.640933883600795,1
batch_size,32,500,50,32,4,49,ok,-5.745569770948025,0
batch_size,32,500,50,32,4,50,ok,-15.141917507639244,0
batch_size,32,500,50,32,4,51,ok,-8.597225870952538,1
batch_size,32,500,50,32,4,52,ok,-11.362973540122766,0
batch_size,32,500,50,32,4,53,ok,-6.248045010147007,0
batch_size,32,500,50,32,4,54,ok,-14.748643472928979,0
batch_size,32,500,50,32,4,55,ok,-15.746997461495507,0
batch_size,32,500,50,32,4,56,ok,-6.886349376764949,0
batch_size,32,500,50,32,4,57,ok,-9.863521297001567,0
batch_size,32,500,50,32,4,58,ok,-9.296919894385086,1
batch_size,32,500,50,32,4,59,ok,-8.950833624267538,0
batch_size,32,500,50,32,4,60,ok,-16.110143870480904,0
batch_size,32,500,50,32,4,61,ok,-9.632318134803883,1
batch_size,32,500,50,32,4,62,ok,-9.784010107486601,1
batch_size,32,500,50,32,4,63,ok,-7.807356939537174,1
batch_size,32,500,50,32,4,64,ok,-6.50031372632067,0
batch_size,32,500,50,32,4,65,ok,-5.980706826028263,1
batch_size,32,500,50,32,4,66,ok,-11.978025025890405,0
batch_size,32,500,50,32,4,67,ok,-9.510763270636827,1
batch_size,32,500,50,32,4,68,ok,-9.629942496631214,0
batch_size,32,500,50,32,4,69,ok,-9.933764518933998,1
batch_size,32,500,50,32,4,70,ok,-13.45749446841053,0
batch_size,32,500,50,32,4,71,ok,-16.380474521603357,0
batch_size,32,500,50,32,4,72,ok,-6.297816500864381,1
batch_size,32,500,50,32,4,73,ok,-16.471832989314077,0
batch_size,32,500,50,32,4,74,ok,-7.713273253717166,0
batch_size,32,500,50,32,4,75,ok,-13.95681517247774,0
batch_size,32,500,50,32,4,76,ok,-8.654100417318064,1
batch_size,32,500,50,32,4,77,ok,-6.435243988815314,1
batch_size,32,500,50,32,4,78,ok,-13.30271669280495,0
batch_size,32,500,50,32,4,79,ok,-6.518850996595175,1
batch_size,32,500,50,32,4,80,ok,-10.82175460906218,0
batch_size,32,500,50,32,4,81,ok,-12.979342758227215,0
batch_size,32,500,50,32,4,82,ok,-16.167186748056217,0
batch_size,32,500,50,32,4,83,ok,-14.461482456812725,0
batch_size,32,500,50,32,4,84,ok,-11.511587430108051,0
batch_size,32,500,50,32,4,85,ok,-15.4253731910712,0
batch_size,32,500,50,32,4,86,ok,-9.737026582993495,1
batch_size,32,500,50,32,4,87,ok,-9.33789752242598,1
batch_size,32,500,50,32,4,88,ok,-10.015160138240928,0
batch_size,32,500,50,32,4,89,ok,-14.941429295357946,0
batch_size,32,500,50,32,4,90,ok,-14.310357457201087,0
batch_size,32,500,50,32,4,91,ok,-6.921118058536269,0
batch_size,32,500,50,32,4,92,ok,-5.730836035248337,0
batch_size,32,500,50,32,4,93,ok,-6.989701269248778,1
batch_size,32,500,50,32,4,94,ok,-12.595718676477413,0
batch_size,32,500,50,32,4,95,ok,-13.751878627818854,0
batch_size,32,500,50,32,4,96,ok,-11.889957124542384,0
batch_size,32,500,50,32,4,97,ok,-15.069026914743613,0
batch_size,32,500,50,32,4,98,ok,-9.942158106420415,0
batch_size,32,500,50,32,4,99,ok,-10.48909551716273,1
batch_size,32,500,50,32,5,0,ok,-9.342319073092062,0
batch_size,32,500,50,32,5,1,ok,-7.226199217909339,0
batch_size,32,500,50,32,5,2,ok,-7.898616762912502,0
batch_size,32,500,50,32,5,3,ok,-13.602482719994748,0
batch_size,32,500,50,32,5,4,ok,-14.272808226997089,0
batch_size,32,500,50,32,5,5,ok,-8.509063352268406,1
batch_size,32,500,50,32,5,6,ok,-6.355572883134991,1
batch_size,32,500,50,32,5,7,ok,-11.409181542363317,1
batch_size,32,500,50,32,5,8,ok,-10.651095521571028,1
batch_size,32,500,50,32,5,9,ok,-8.071285591802388,0
batch_size,32,500,50,32,5,10,ok,-8.472834743103872,0
batch_size,32,500,50,32,5,11,ok,-6.284630772392821,1
batch_size,32,500,50,32,5,12,ok,-7.312622352535002,0
batch_size,32,500,50,32,5,13,ok,-8.4741246074307,0
batch_size,32,500,50,32,5,14,ok,-7.24614000006344,0
batch_size,32,500,50,32,5,15,ok,-12.425034411781246,0
batch_size,32,500,50,32,5,16,ok,-6.990932702834847,0
batch_size,32,500,50,32,5,17,ok,-16.555780746739334,0
batch_size,32,500,50,32,5,18,ok,-13.728833930961436,0
batch_size,32,500,50,32,5,19,ok,-8.101737901865928,1
batch_size,32,500,50,32,5,20,ok,-8.281544264564328,0
batch_size,32,500,50,32,5,21,ok,-14.151239148775598,0
batch_size,32,500,50,32,5,22,ok,-16.22190048769409,0
batch_size,32,500,50,32,5,23,ok,-13.420037268476433,0
batch_size,32,500,50,32,5,24,ok,-6.718303453466065,1
batch_size,32,500,50,32,5,25,ok,-7.345323889667129,0
batch_size,32,500,50,32,5,26,ok,-15.802588996379114,0
batch_size,32,500,50,32,5,27,ok,-13.163075757925379,0
batch_size,32,500,50,32,5,28,ok,-8.418131952794159,0
batch_size,32,500,50,32,5,29,ok,-5.89141220070346,0
batch_size,32,500,50,32,5,30,ok,-11.830715607754522,0
batch_size,32,500,50,32,5,31,ok,-7.635982671363838,1
batch_size,32,500,50,32,5,32,ok,-8.323093361202416,1
batch_size,32,500,50,32,5,33,ok,-10.743014424673543,0
batch_size,32,500,50,32,5,34,ok,-7.920202722070474,0
batch_size,32,500,50,32,5,35,ok,-8.846231840669851,0
batch_size,32,500,50,32,5,36,ok,-13.918502032539472,0
batch_size,32,500,50,32,5,37,ok,-11.616127561896763,0
batch_size,32,500,50,32,5,38,ok,-6.652773632358159,0
batch_size,32,500,50,32,5,39,ok,-7.318320775506419,0
batch_size,32,500,50,32,5,40,ok,-15.410422520571782,0
batch_size,32,500,50,32,5,41,ok,-7.107203345345614,1
batch_size,32,500,50,32,5,42,ok,-15.142076900370652,0
batch_size,32,500,50,32,5,43,ok,-12.584526247935884,0
batch_size,32,500,50,32,5,44,ok,-13.208384235073849,0
batch_size,32,500,50,32,5,45,ok,-6.433231159890342,0
batch_size,32,500,50,32,5,46,ok,-8.27130356415875,1
batch_size,32,500,50,32,5,47,ok,-7.707182729662033,1
batch_size,32,500,50,32,5,48,ok,-14.120373345731362,0
batch_size,32,500,50,32,5,49,ok,-11.208279681361386,0
batch_size,32,500,50,32,5,50,ok,-6.1884812223443255,1
batch_size,32,500,50,32,5,51,ok,-15.157546374951293,0
batch_size,32,500,50,32,5,52,ok,-14.91324933096615,0
batch_size,32,500,50,32,5,53,ok,-11.179299193964168,1
batch_size,32,500,50,32,5,54,ok,-10.010577007002194,0
batch_size,32,500,50,32,5,55,ok,-7.673066361245477,1
batch_size,32,500,50,32,5,56,ok,-10.424693176389399,0
batch_size,32,500,50,32,5,57,ok,-15.251343850872201,0
batch_size,32,500,50,32,5,58,ok,-6.048886522590044,1
batch_size,32,500,50,32,5,59,ok,-13.052477792275882,0
batch_size,32,500,50,32,5,60,ok,-14.550716787382852,0
batch_size,32,500,50,32,5,61,ok,-8.36780000643951,0
batch_size,32,500,50,32,5,62,ok,-15.044938810929969,0
batch_size,32,500,50,32,5,63,ok,-9.024119783426805,1
batch_size,32,500,50,32,5,64,ok,-9.709440165774009,0
batch_size,32,500,50,32,5,65,ok,-8.304504148384074,0
batch_size,32,500,50,32,5,66,ok,-10.43415174223726,0
batch_size,32,500,50,32,5,67,ok,-9.317186853708678,0
batch_size,32,500,50,32,5,68,ok,-6.962943320383568,0
batch_size,32,500,50,32,5,69,ok,-7.9479072478784785,0
batch_size,32,500,50,32,5,70,ok,-6.391967655426269,0
batch_size,32,500,50,32,5,71,ok,-6.374654039326152,0
batch_size,32,500,50,32,5,72,ok,-8.161914771856676,1
batch_size,32,500,50,32,5,73,ok,-13.356670708167918,0
batch_size,32,500,50,32,5,74,ok,-12.564133847601884,0
batch_size,32,500,50,32,5,75,ok,-13.187846842406309,0
batch_size,32,500,50,32,5,76,ok,-6.4431571196949555,0
batch_size,32,500,50,32,5,77,ok,-5.819892512843106,1
batch_size,32,500,50,32,5,78,ok,-11.665947658559947,0
batch_size,32,500,50,32,5,79,ok,-11.42965905578126,0
batch_size,32,500,50,32,5,80,ok,-11.46271928534881,0
batch_size,32,500,50,32,5,81,ok,-6.860679095175142,0
batch_size,32,500,50,32,5,82,ok,-6.680882044256123,1
batch_size,32,500,50,32,5,83,ok,-15.567361336371063,0
batch_size,32,500,50,32,5,84,ok,-15.656613193129354,0
batch_size,32,500,50,32,5,85,ok,-8.994254099313464,1
batch_size,32,500,50,32,5,86,ok,-8.078102215738179,1
batch_size,32,500,50,32,5,87,ok,-6.4892153355007,0
batch_size,32,500,50,32,5,88,ok,-6.813742030097085,0
batch_size,32,500,50,32,5,89,ok,-8.843639060879022,1
batch_size,32,500,50,32,5,90,ok,-15.959412200705353,0
batch_size,32,500,50,32,5,91,ok,-14.897094327397838,0
batch_size,32,500,50,32,5,92,ok,-11.774163945592752,0
batch_size,32,500,50,32,5,93,ok,-11.304701319612624,0
batch_size,32,500,50,32,5,94,ok,-7.033977510878364,0
batch_size,32,500,50,32,5,95,ok,-7.7795217394555705,0
batch_size,32,500,50,32,5,96,ok,-7.303509715495663,1
batch_size,32,500,50,32,5,97,ok,-7.806521026049443,0
batch_size,32,500,50,32,5,98,ok,-6.821143608379308,1
batch_size,32,500,50,32,5,99,ok,-6.614485606151489,1
batch_size,64,500,50,64,0,0,ok,-10.266092566877836,0
batch_size,64,500,50,64,0,1,ok,-11.275525723143618,0
batch_size,64,500,50,64,0,2,ok,-12.214531890452378,0
batch_size,64,500,50,64,0,3,ok,-8.11488039066821,1
batch_size,64,500,50,64,0,4,ok,-12.707858116764593,0
batch_size,64,500,50,64,0,5,ok,-11.369121768114807,0
batch_size,64,500,50,64,0,6,ok,-14.222911316970569,0
batch_size,64,500,50,64,0,7,ok,-6.8971488080988035,1
batch_size,64,500,50,64,0,8,ok,-12.044699665789368,0
batch_size,64,500,50,64,0,9,ok,-7.1798558645858925,1
batch_size,64,500,50,64,0,10,ok,-13.568712769839145,0
batch_size,64,500,50,64,0,11,ok,-11.571245303589404,0
batch_size,64,500,50,64,0,12,ok,-11.027621106785443,0
batch_size,64,500,50,64,0,13,ok,-8.266384850603977,0
batch_size,64,500,50,64,0,14,ok,-10.623909436425784,0
batch_size,64,500,50,64,0,15,ok,-8.074929497480017,0
batch_size,64,500,50,64,0,16,ok,-9.00067645313684,0
batch_size,64,500,50,64,0,17,ok,-7.155649430488215,1
batch_size,64,500,50,64,0,18,ok,-12.791113266555293,0
batch_size,64,500,50,64,0,19,ok,-10.852286959789167,0
batch_size,64,500,50,64,0,20,ok,-11.69545016883851,0
batch_size,64,500,50,64,0,21,ok,-9.526625757785668,0
batch_size,64,500,50,64,0,22,ok,-10.723197693979067,0
batch_size,64,500,50,64,0,23,ok,-7.884382122157298,1
batch_size,64,500,50,64,0,24,ok,-7.643640031507351,1
batch_size,64,500,50,64,0,25,ok,-9.489123765922022,0
batch_size,64,500,50,64,0,26,ok,-12.435866617864129,0
batch_size,64,500,50,64,0,27,ok,-8.682283152280126,0
batch_size,64,500,50,64,0,28,ok,-11.577162046305606,0
batch_size,64,500,50,64,0,29,ok,-13.095532464568816,0
batch_size,64,500,50,64,0,30,ok,-8.901102178135881,0
batch_size,64,500,50,64,0,31,ok,-11.119768370532089,0
batch_size,64,500,50,64,0,32,ok,-9.214085208529015,0
batch_size,64,500,50,64,0,33,ok,-14.088804788083547,0
batch_size,64,500,50,64,0,34,ok,-8.284653821938567,0
batch_size,64,500,50,64,0,35,ok,-5.981083073196989,1
batch_size,64,500,50,64,0,36,ok,-8.110533515905058,1
batch_size,64,500,50,64,0,37,ok,-6.28232884162025,1
batch_size,64,500,50,64,0,38,ok,-7.008431772004601,1
batch_size,64,500,50,64,0,39,ok,-12.75510087020369,0
batch_size,64,500,50,64,0,40,ok,-8.631438327946306,0
batch_size,64,500,50,64,0,41,ok,-6.517683443715166,1
batch_size,64,500,50,64,0,42,ok,-7.896126374882231,1
batch_size,64,500,50,64,0,43,ok,-10.958312220879483,0
batch_size,64,500,50,64,0,44,ok,-12.557769059779764,0
batch_size,64,500,50,64,0,45,ok,-10.998373016836029,0
batch_size,64,500,50,64,0,46,ok,-8.150669321623097,0
batch_size,64,500,50,64,0,47,ok,-10.2560660551718,0
batch_size,64,500,50,64,0,48,ok,-10.528413950712821,0
batch_size,64,500,50,64,0,49,ok,-8.59227365547751,1
batch_size,64,500,50,64,0,50,ok,-10.583275219487664,0
batch_size,64,500,50,64,0,51,ok,-7.871275692126011,0
batch_size,64,500,50,64,0,52,ok,-8.77387586737104,1
batch_size,64,500,50,64,0,53,ok,-8.169042821195093,0
batch_size,64,500,50,64,0,54,ok,-13.076453867082407,0
batch_size,64,500,50,64,0,55,ok,-7.8133214288855894,0
batch_size,64,500,50,64,0,56,ok,-8.625039991941966,0
batch_size,64,500,50,64,0,57,ok,-10.162948339944581,0
batch_size,64,500,50,64,0,58,ok,-11.495111791187753,0
batch_size,64,500,50,64,0,59,ok,-8.302503640718808,1
batch_size,64,500,50,64,0,60,ok,-7.226507113952931,1
batch_size,64,500,50,64,0,61,ok,-6.351561306195238,1
batch_size,64,500,50,64,0,62,ok,-8.07300647461693,0
batch_size,64,500,50,64,0,63,ok,-11.984407440527185,0
batch_size,64,500,50,64,0,64,ok,-12.613494403147424,0
batch_size,64,500,50,64,0,65,ok,-8.383673636633498,0
batch_size,64,500,50,64,0,66,ok,-13.263364284446036,0
batch_size,64,500,50,64,0,67,ok,-8.203551716573008,0
batch_size,64,500,50,64,0,68,ok,-6.999231912711559,1
batch_size,64,500,50,64,0,69,ok,-14.492808574397133,0
batch_size,64,500,50,64,0,70,ok,-12.368316566525907,0
batch_size,64,500,50,64,0,71,ok,-8.855387940864203,1
batch_size,64,500,50,64,0,72,ok,-9.277396265585985,0
batch_size,64,500,50,64,0,73,ok,-9.238533108295384,0
batch_size,64,500,50,64,0,74,ok,-11.139249803625637,0
batch_size,64,500,50,64,0,75,ok,-10.117513134347242,0
batch_size,64,500,50,64,0,76,ok,-8.764178121892254,0
batch_size,64,500,50,64,0,77,ok,-9.915337298548963,0
batch_size,64,500,50,64,0,78,ok,-11.718980853598215,0
batch_size,64,500,50,64,0,79,ok,-11.090661594850445,0
batch_size,64,500,50,64,0,80,ok,-10.884187933038694,0
batch_size,64,500,50,64,0,81,ok,-7.709442576279094,1
batch_size,64,500,50,64,0,82,ok,-11.422220435191804,0
batch_size,64,500,50,64,0,83,ok,-12.093606758946686,0
batch_size,64,500,50,64,0,84,ok,-11.43420226276298,0
batch_size,64,500,50,64,0,85,ok,-7.348184736047209,1
batch_size,64,500,50,64,0,86,ok,-11.97607801775484,0
batch_size,64,500,50,64,0,87,ok,-9.799489221879119,0
batch_size,64,500,50,64,0,88,ok,-11.19325863377416,0
batch_size,64,500,50,64,0,89,ok,-8.42180589134859,1
batch_size,64,500,50,64,0,90,ok,-13.250548772109639,0
batch_size,64,500,50,64,0,91,ok,-8.49306161103171,1
batch_size,64,500,50,64,0,92,ok,-9.524044619145943,0
batch_size,64,500,50,64,0,93,ok,-11.76797577592529,0
batch_size,64,500,50,64,0,94,ok,-10.346190698148872,0
batch_size,64,500,50,64,0,95,ok,-8.021064166505774,0
batch_size,64,500,50,64,0,96,ok,-8.6944173977264,0
batch_size,64,500,50,64,0,97,ok,-8.526262925190302,0
batch_size,64,500,50,64,0,98,ok,-11.016609321338727,0
batch_size,64,500,50,64,0,99,ok,-14.113575423336378,0
batch_size,64,500,50,64,1,0,ok,-9.10326266374246,0
batch_size,64,500,50,64,1,1,ok,-10.289460879421501,0
batch_size,64,500,50,64,1,2,ok,-8.551207142505241,0
batch_size,64,500,50,64,1,3,ok,-6.622807942618346,1
batch_size,64,500,50,64,1,4,ok,-9.662603296363915,0
batch_size,64,500,50,64,1,5,ok,-6.8042419932210265,1
batch_size,64,500,50,64,1,6,ok,-7.232741021838827,1
batch_size,64,500,50,64,1,7,ok,-9.081825289442966,0
batch_size,64,500,50,64,1,8,ok,-8.353493403013605,1
batch_size,64,500,50,64,1,9,ok,-12.462043168135251,0
batch_size,64,500,50,64,1,10,ok,-10.200929253411735,0
batch_size,64,500,50,64,1,11,ok,-8.948829139564806,0
batch_size,64,500,50,64,1,12,ok,-9.905575993688476,0
batch_size,64,500,50,64,1,13,ok,-6.793653021768338,1
batch_size,64,500,50,64,1,14,ok,-11.47766005486004,0
batch_size,64,500,50,64,1,15,ok,-8.573800590751478,0
batch_size,64,500,50,64,1,16,ok,-11.189420158091274,0
batch_size,64,500,50,64,1,17,ok,-6.104110645213938,1
batch_size,64,500,50,64,1,18,ok,-13.296868392462796,0
batch_size,64,500,50,64,1,19,ok,-9.21540949871151,0
batch_size,64,500,50,64,1,20,ok,-6.826556644062155,1
batch_size,64,500,50,64,1,21,ok,-13.146010006412245,0
batch_size,64,500,50,64,1,22,ok,-8.865991509336482,0
batch_size,64,500,50,64,1,23,ok,-10.48605426710082,0
batch_size,64,500,50,64,1,24,ok,-10.373840373834154,0
batch_size,64,500,50,64,1,25,ok,-10.999948795313415,0
batch_size,64,500,50,64,1,26,ok,-13.921167927487573,0
batch_size,64,500,50,64,1,27,ok,-9.357024075244553,0
batch_size,64,500,50,64,1,28,ok,-11.946915966678013,0
batch_size,64,500,50,64,1,29,ok,-12.472097421241633,0
batch_size,64,500,50,64,1,30,ok,-9.39409914554165,0
batch_size,64,500,50,64,1,31,ok,-8.394112914276839,0
batch_size,64,500,50,64,1,32,ok,-10.935695250971385,0
batch_size,64,500,50,64,1,33,ok,-12.627278476803248,0
batch_size,64,500,50,64,1,34,ok,-6.008013458253667,1
batch_size,64,500,50,64,1,35,ok,-8.31693399732555,0
batch_size,64,500,50,64,1,36,ok,-6.768680164121019,1
batch_size,64,500,50,64,1,37,ok,-8.091905458027533,1
batch_size,64,500,50,64,1,38,ok,-11.834878108407795,0
batch_size,64,500,50,64,1,39,ok,-9.209950516441001,0
batch_size,64,500,50,64,1,40,ok,-12.420547053243633,0
batch_size,64,500,50,64,1,41,ok,-8.607043078293156,0
batch_size,64,500,50,64,1,42,ok,-8.823380354393764,0
batch_size,64,500,50,64,1,43,ok,-10.43892542388754,0
batch_size,64,500,50,64,1,44,ok,-7.150037715137362,1
