sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
num_epochs,200,200,50,32,2,69,ok,-15.241830259381853,0
num_epochs,200,200,50,32,2,70,ok,-8.877993978775399,0
num_epochs,200,200,50,32,2,71,ok,-6.22175370769589,1
num_epochs,200,200,50,32,2,72,ok,-14.36897267441108,0
num_epochs,200,200,50,32,2,73,ok,-10.783628237858563,0
num_epochs,200,200,50,32,2,74,ok,-3.3555418468170366,1
num_epochs,200,200,50,32,2,75,ok,-13.235164938441303,0
num_epochs,200,200,50,32,2,76,ok,-17.933765549879247,0
num_epochs,200,200,50,32,2,77,ok,-12.48430287812246,0
num_epochs,200,200,50,32,2,78,ok,-10.47467434343668,0
num_epochs,200,200,50,32,2,79,ok,-3.496156201355637,1
num_epochs,200,200,50,32,2,80,ok,-10.610676471600623,0
num_epochs,200,200,50,32,2,81,ok,-15.32914514916261,0
num_epochs,200,200,50,32,2,82,ok,-12.433750979916294,0
num_epochs,200,200,50,32,2,83,ok,-5.013103131231804,1
num_epochs,200,200,50,32,2,84,ok,-8.11351247451376,0
num_epochs,200,200,50,32,2,85,ok,-3.0366342811532503,1
num_epochs,200,200,50,32,2,86,ok,-7.263743179789483,1
num_epochs,200,200,50,32,2,87,ok,-11.716200809570584,0
num_epochs,200,200,50,32,2,88,ok,-17.603213447949457,0
num_epochs,200,200,50,32,2,89,ok,-14.97232612347179,0
num_epochs,200,200,50,32,2,90,ok,-14.39982192369402,0
num_epochs,200,200,50,32,2,91,ok,-8.68508663693643,0
num_epochs,200,200,50,32,2,92,ok,-9.011055735686364,0
num_epochs,200,200,50,32,2,93,ok,-5.797103544414549,1
num_epochs,200,200,50,32,2,94,ok,-5.111621388577222,1
num_epochs,200,200,50,32,2,95,ok,-15.164191550937257,0
num_epochs,200,200,50,32,2,96,ok,-5.480498384758474,1
num_epochs,200,200,50,32,2,97,ok,-9.455506340722893,0
num_epochs,200,200,50,32,2,98,ok,-2.708924752636228,0
num_epochs,200,200,50,32,2,99,ok,-8.030634252744115,0
num_epochs,200,200,50,32,3,0,ok,-5.844345964148225,1
num_epochs,200,200,50,32,3,1,ok,-4.346534058966844,1
num_epochs,200,200,50,32,3,2,ok,-11.130926522175423,0
num_epochs,200,200,50,32,3,3,ok,-7.416468575182154,0
num_epochs,200,200,50,32,3,4,ok,-9.93595978613769,0
num_epochs,200,200,50,32,3,5,ok,-10.257127683401192,0
num_epochs,200,200,50,32,3,6,ok,-13.300336426191611,0
num_epochs,200,200,50,32,3,7,ok,-15.741309285214292,0
num_epochs,200,200,50,32,3,8,ok,-8.890877645743855,0
num_epochs,200,200,50,32,3,9,ok,-16.254537031135783,0
num_epochs,200,200,50,32,3,10,ok,-13.046707614965246,0
num_epochs,200,200,50,32,3,11,ok,-14.813093152326832,0
num_epochs,200,200,50,32,3,12,ok,-10.187890721362965,0
num_epochs,200,200,50,32,3,13,ok,-13.131100814602279,0
num_epochs,200,200,50,32,3,14,ok,-11.151171881122067,0
num_epochs,200,200,50,32,3,15,ok,-16.62035973832021,0
num_epochs,200,200,50,32,3,16,ok,-15.816876683396604,0
num_epochs,200,200,50,32,3,17,ok,-13.772158364272615,0
num_epochs,200,200,50,32,3,18,ok,-6.5603304666242535,0
num_epochs,200,200,50,32,3,19,ok,-5.475805345547925,0
num_epochs,200,200,50,32,3,20,ok,-10.334517405277214,1
num_epochs,200,200,50,32,3,21,ok,-8.013966803872771,1
num_epochs,200,200,50,32,3,22,ok,-5.2956490231381474,0
num_epochs,200,200,50,32,3,23,ok,-13.035010015892484,0
num_epochs,200,200,50,32,3,24,ok,-9.535610549363339,0
num_epochs,200,200,50,32,3,25,ok,-9.695970168106,1
num_epochs,200,200,50,32,3,26,ok,-10.990671644904392,0
num_epochs,200,200,50,32,3,27,ok,-13.29858674521261,0
num_epochs,200,200,50,32,3,28,ok,-8.517328833177318,0
num_epochs,200,200,50,32,3,29,ok,-10.660646670918755,0
num_epochs,200,200,50,32,3,30,ok,-8.82549570893208,1
num_epochs,200,200,50,32,3,31,ok,-14.381784546607758,0
num_epochs,200,200,50,32,3,32,ok,-14.227608795127091,0
num_epochs,200,200,50,32,3,33,ok,-5.250974614372872,1
num_epochs,200,200,50,32,3,34,ok,-6.052713521283706,1
num_epochs,200,200,50,32,3,35,ok,-4.480241041422675,0
num_epochs,200,200,50,32,3,36,ok,-4.467166361564886,0
num_epochs,200,200,50,32,3,37,ok,-14.377291794032788,0
num_epochs,200,200,50,32,3,38,ok,-7.878690119748298,1
num_epochs,200,200,50,32,3,39,ok,-15.837221273289869,0
num_epochs,200,200,50,32,3,40,ok,-4.7341800267206375,0
num_epochs,200,200,50,32,3,41,ok,-4.023759261320513,0
num_epochs,200,200,50,32,3,42,ok,-7.115318291101079,0
num_epochs,200,200,50,32,3,43,ok,-5.026529552640533,0
num_epochs,200,200,50,32,3,44,ok,-8.604313248050147,0
num_epochs,200,200,50,32,3,45,ok,-9.185261496384603,1
num_epochs,200,200,50,32,3,46,ok,-4.647196646216738,0
num_epochs,200,200,50,32,3,47,ok,-8.186011209581368,1
num_epochs,200,200,50,32,3,48,ok,-14.48941717285685,0
num_epochs,200,200,50,32,3,49,ok,-10.715485491365731,1
num_epochs,200,200,50,32,3,50,ok,-10.330989817165843,1
num_epochs,200,200,50,32,3,51,ok,-7.553246532866747,1
num_epochs,200,200,50,32,3,52,ok,-11.826716658837505,0
num_epochs,200,200,50,32,3,53,ok,-16.619426715427945,0
num_epochs,200,200,50,32,3,54,ok,-13.12898755223494,0
num_epochs,200,200,50,32,3,55,ok,-3.8033715775508843,0
num_epochs,200,200,50,32,3,56,ok,-7.986539014314239,0
num_epochs,200,200,50,32,3,57,ok,-16.461695350284188,0
num_epochs,200,200,50,32,3,58,ok,-14.713342124747046,0
num_epochs,200,200,50,32,3,59,ok,-11.050491313366518,0
num_epochs,200,200,50,32,3,60,ok,-4.167834445616381,1
num_epochs,200,200,50,32,3,61,ok,-9.645269998851216,1
num_epochs,200,200,50,32,3,62,ok,-16.661628083462652,0
num_epochs,200,200,50,32,3,63,ok,-6.261388542956492,0
num_epochs,200,200,50,32,3,64,ok,-4.447722582912206,0
num_epochs,200,200,50,32,3,65,ok,-4.568409322481141,0
num_epochs,200,200,50,32,3,66,ok,-7.642396369299514,1
num_epochs,200,200,50,32,3,67,ok,-11.470111946499559,0
num_epochs,200,200,50,32,3,68,ok,-11.74332516324308,0
num_epochs,200,200,50,32,3,69,ok,-12.71102614411893,0
num_epochs,200,200,50,32,3,70,ok,-14.625356208480607,0
num_epochs,200,200,50,32,3,71,ok,-3.8048073876531694,0
num_epochs,200,200,50,32,3,72,ok,-7.43658813073093,1
num_epochs,200,200,50,32,3,73,ok,-13.52355901156568,0
num_epochs,200,200,50,32,3,74,ok,-5.966319271785416,1
num_epochs,200,200,50,32,3,75,ok,-11.243337361993714,0
num_epochs,200,200,50,32,3,76,ok,-8.589164601563532,1
num_epochs,200,200,50,32,3,77,ok,-10.783543490198104,0
num_epochs,200,200,50,32,3,78,ok,-11.280077824406742,0
num_epochs,200,200,50,32,3,79,ok,-11.006424666346566,1
num_epochs,200,200,50,32,3,80,ok,-4.285170678592747,1
num_epochs,200,200,50,32,3,81,ok,-6.633445695255453,0
num_epochs,200,200,50,32,3,82,ok,-9.266937815556512,0
num_epochs,200,200,50,32,3,83,ok,-7.975569661515264,1
num_epochs,200,200,50,32,3,84,ok,-7.749179735873788,1
num_epochs,200,200,50,32,3,85,ok,-12.474900500256249,0
num_epochs,200,200,50,32,3,86,ok,-4.472304068301305,0
num_epochs,200,200,50,32,3,87,ok,-12.578975001264588,0
num_epochs,200,200,50,32,3,88,ok,-12.596052997198516,0
num_epochs,200,200,50,32,3,89,ok,-11.72790876045748,0
num_epochs,200,200,50,32,3,90,ok,-6.726382886165062,0
num_epochs,200,200,50,32,3,91,ok,-4.508704668963761,0
num_epochs,200,200,50,32,3,92,ok,-8.061951446354623,1
num_epochs,200,200,50,32,3,93,ok,-11.581775760248018,1
num_epochs,200,200,50,32,3,94,ok,-7.067963110655157,1
num_epochs,200,200,50,32,3,95,ok,-13.97206328805945,0
num_epochs,200,200,50,32,3,96,ok,-6.159469224612833,1
num_epochs,200,200,50,32,3,97,ok,-6.928014193116676,1
num_epochs,200,200,50,32,3,98,ok,-6.7901042012805615,0
num_epochs,200,200,50,32,3,99,ok,-14.365008272413098,0
num_epochs,200,200,50,32,4,0,ok,-10.626780467341554,0
num_epochs,200,200,50,32,4,1,ok,-12.56923628691401,0
num_epochs,200,200,50,32,4,2,ok,-12.272276632915263,0
num_epochs,200,200,50,32,4,3,ok,-9.638845261552817,1
num_epochs,200,200,50,32,4,4,ok,-10.519033198613874,0
num_epochs,200,200,50,32,4,5,ok,-6.5281962425442535,0
num_epochs,200,200,50,32,4,6,ok,-6.263415384840549,0
num_epochs,200,200,50,32,4,7,ok,-13.311408674394595,0
num_epochs,200,200,50,32,4,8,ok,-10.220606743630256,0
num_epochs,200,200,50,32,4,9,ok,-14.31745992440538,0
num_epochs,200,200,50,32,4,10,ok,-10.361640306985048,1
num_epochs,200,200,50,32,4,11,ok,-10.675423865561127,1
num_epochs,200,200,50,32,4,12,ok,-11.052142832435678,0
num_epochs,200,200,50,32,4,13,ok,-12.536287245161509,0
num_epochs,200,200,50,32,4,14,ok,-14.65453679928893,0
num_epochs,200,200,50,32,4,15,ok,-12.457306625658,0
num_epochs,200,200,50,32,4,16,ok,-10.249177461033346,0
num_epochs,200,200,50,32,4,17,ok,-7.430607417945103,1
num_epochs,200,200,50,32,4,18,ok,-10.394240333109538,1
num_epochs,200,200,50,32,4,19,ok,-11.714718160064413,0
num_epochs,200,200,50,32,4,20,ok,-15.704380880739452,0
num_epochs,200,200,50,32,4,21,ok,-6.856323825289339,1
num_epochs,200,200,50,32,4,22,ok,-7.088379350282163,0
num_epochs,200,200,50,32,4,23,ok,-6.8519002100922215,0
num_epochs,200,200,50,32,4,24,ok,-7.719683472320852,1
num_epochs,200,200,50,32,4,25,ok,-13.885400298388628,0
num_epochs,200,200,50,32,4,26,ok,-9.093661914705354,1
num_epochs,200,200,50,32,4,27,ok,-7.1072153042278,1
num_epochs,200,200,50,32,4,28,ok,-15.344210603687728,0
num_epochs,200,200,50,32,4,29,ok,-16.31139609889726,0
num_epochs,200,200,50,32,4,30,ok,-7.089418418811657,0
num_epochs,200,200,50,32,4,31,ok,-6.576939646561479,0
num_epochs,200,200,50,32,4,32,ok,-8.804879456418302,0
num_epochs,200,200,50,32,4,33,ok,-15.957246979780155,0
num_epochs,200,200,50,32,4,34,ok,-8.743315599722733,1
num_epochs,200,200,50,32,4,35,ok,-9.05469787536602,1
num_epochs,200,200,50,32,4,36,ok,-11.479293962241181,0
num_epochs,200,200,50,32,4,37,ok,-7.188525893936517,0
num_epochs,200,200,50,32,4,38,ok,-16.05796129802184,0
num_epochs,200,200,50,32,4,39,ok,-10.393305390503173,1
num_epochs,200,200,50,32,4,40,ok,-14.418125850203289,0
num_epochs,200,200,50,32,4,41,ok,-11.477323646858204,1
num_epochs,200,200,50,32,4,42,ok,-15.106470484704348,0
num_epochs,200,200,50,32,4,43,ok,-12.062051792590143,0
num_epochs,200,200,50,32,4,44,ok,-7.447402374004796,0
num_epochs,200,200,50,32,4,45,ok,-7.103596989903903,0
num_epochs,200,200,50,32,4,46,ok,-10.139817646078884,0
num_epochs,200,200,50,32,4,47,ok,-9.64406483852423,1
num_epochs,200,200,50,32,4,48,ok,-13.745331830168952,0
num_epochs,200,200,50,32,4,49,ok,-5.3107689777599765,1
num_epochs,200,200,50,32,4,50,ok,-14.191877994122239,0
num_epochs,200,200,50,32,4,51,ok,-13.143202852291482,0
num_epochs,200,200,50,32,4,52,ok,-9.084998583948318,1
num_epochs,200,200,50,32,4,53,ok,-5.035881163260028,0
num_epochs,200,200,50,32,4,54,ok,-5.665527882896649,0
num_epochs,200,200,50,32,4,55,ok,-6.074938391407313,0
num_epochs,200,200,50,32,4,56,ok,-5.140844159928263,0
num_epochs,200,200,50,32,4,57,ok,-9.913417646175803,1
num_epochs,200,200,50,32,4,58,ok,-12.099079190394102,0
num_epochs,200,200,50,32,4,59,ok,-7.851159838214705,0
num_epochs,200,200,50,32,4,60,ok,-5.357830700214708,0
num_epochs,200,200,50,32,4,61,ok,-12.776083667784617,0
num_epochs,200,200,50,32,4,62,ok,-5.611435590396653,0
num_epochs,200,200,50,32,4,63,ok,-14.608045026714962,0
num_epochs,200,200,50,32,4,64,ok,-6.612218347474367,1
num_epochs,200,200,50,32,4,65,ok,-11.908656160085291,0
num_epochs,200,200,50,32,4,66,ok,-12.357728831351045,0
num_epochs,200,200,50,32,4,67,ok,-16.187739656572408,0
num_epochs,200,200,50,32,4,68,ok,-10.48263930971049,0
num_epochs,200,200,50,32,4,69,ok,-10.807035641038171,0
num_epochs,200,200,50,32,4,70,ok,-9.022519810088289,1
num_epochs,200,200,50,32,4,71,ok,-6.625124828261285,1
num_epochs,200,200,50,32,4,72,ok,-13.049773805669194,0
num_epochs,200,200,50,32,4,73,ok,-6.649949691334543,0
num_epochs,200,200,50,32,4,74,ok,-8.866864967076843,0
num_epochs,200,200,50,32,4,75,ok,-5.155888079632258,0
num_epochs,200,200,50,32,4,76,ok,-5.358208494590125,0
num_epochs,200,200,50,32,4,77,ok,-7.20644998675065,1
num_epochs,200,200,50,32,4,78,ok,-5.140528495321424,0
num_epochs,200,200,50,32,4,79,ok,-15.512993812740099,0
num_epochs,200,200,50,32,4,80,ok,-7.581260372302602,0
num_epochs,200,200,50,32,4,81,ok,-10.786361848417071,1
num_epochs,200,200,50,32,4,82,ok,-8.084056713668286,1
num_epochs,200,200,50,32,4,83,ok,-5.165419193969677,1
num_epochs,200,200,50,32,4,84,ok,-7.420707766043437,1
num_epochs,200,200,50,32,4,85,ok,-7.5167327231562355,1
num_epochs,200,200,50,32,4,86,ok,-11.722025861064525,0
num_epochs,200,200,50,32,4,87,ok,-5.432025183602973,0
num_epochs,200,200,50,32,4,88,ok,-9.023313402937749,1
num_epochs,200,200,50,32,4,89,ok,-12.771514253099562,0
num_epochs,200,200,50,32,4,90,ok,-8.044822108491928,0
num_epochs,200,200,50,32,4,91,ok,-11.007088062386726,0
num_epochs,200,200,50,32,4,92,ok,-5.911566106563734,1
num_epochs,200,200,50,32,4,93,ok,-8.800986256394365,1
num_epochs,200,200,50,32,4,94,ok,-10.116134490580194,0
num_epochs,200,200,50,32,4,95,ok,-11.178494383774021,0
num_epochs,200,200,50,32,4,96,ok,-14.410491960428624,0
num_epochs,200,200,50,32,4,97,ok,-15.02983426746845,0
num_epochs,200,200,50,32,4,98,ok,-14.28951381726446,0
num_epochs,200,200,50,32,4,99,ok,-7.9805504096455495,1
num_epochs,200,200,50,32,5,0,ok,-6.829883970110996,1
num_epochs,200,200,50,32,5,1,ok,-8.59887979393693,0
num_epochs,200,200,50,32,5,2,ok,-13.982657918507075,0
num_epochs,200,200,50,32,5,3,ok,-16.339804372968675,0
num_epochs,200,200,50,32,5,4,ok,-11.744979759626807,0
num_epochs,200,200,50,32,5,5,ok,-9.297240016834653,1
num_epochs,200,200,50,32,5,6,ok,-14.995509273622337,0
num_epochs,200,200,50,32,5,7,ok,-7.652630705893736,0
num_epochs,200,200,50,32,5,8,ok,-17.425247705229992,0
num_epochs,200,200,50,32,5,9,ok,-7.8441145129548095,1
num_epochs,200,200,50,32,5,10,ok,-8.988038128717951,0
num_epochs,200,200,50,32,5,11,ok,-7.749321695039476,1
num_epochs,200,200,50,32,5,12,ok,-16.174349098044033,0
num_epochs,200,200,50,32,5,13,ok,-16.393155493063247,0
num_epochs,200,200,50,32,5,14,ok,-3.9743609310672734,0
num_epochs,200,200,50,32,5,15,ok,-6.250957402416365,1
num_epochs,200,200,50,32,5,16,ok,-7.8037088776070265,0
num_epochs,200,200,50,32,5,17,ok,-11.335717938927528,0
num_epochs,200,200,50,32,5,18,ok,-7.640957202787108,0
num_epochs,200,200,50,32,5,19,ok,-13.151184547617136,0
num_epochs,200,200,50,32,5,20,ok,-12.870059959521353,0
num_epochs,200,200,50,32,5,21,ok,-12.478757638901875,0
num_epochs,200,200,50,32,5,22,ok,-13.330025459919645,0
num_epochs,200,200,50,32,5,23,ok,-9.435514369898305,0
num_epochs,200,200,50,32,5,24,ok,-9.036716426914262,0
num_epochs,200,200,50,32,5,25,ok,-14.641716923333345,0
num_epochs,200,200,50,32,5,26,ok,-6.833351225069291,1
num_epochs,200,200,50,32,5,27,ok,-13.131446142661847,0
num_epochs,200,200,50,32,5,28,ok,-9.177645486088847,1
num_epochs,200,200,50,32,5,29,ok,-13.386286957321689,0
num_epochs,200,200,50,32,5,30,ok,-12.828291592329686,0
num_epochs,200,200,50,32,5,31,ok,-13.904161023668909,0
num_epochs,200,200,50,32,5,32,ok,-5.457034150145179,0
num_epochs,200,200,50,32,5,33,ok,-13.412493720103258,0
num_epochs,200,200,50,32,5,34,ok,-9.852820626322915,1
num_epochs,200,200,50,32,5,35,ok,-16.976237653661958,0
num_epochs,200,200,50,32,5,36,ok,-4.092929506216764,0
num_epochs,200,200,50,32,5,37,ok,-7.077363908019622,1
num_epochs,200,200,50,32,5,38,ok,-7.6203239934936535,0
num_epochs,200,200,50,32,5,39,ok,-12.276959816988725,0
num_epochs,200,200,50,32,5,40,ok,-13.203018818946338,0
num_epochs,200,200,50,32,5,41,ok,-7.0540554890762985,0
num_epochs,200,200,50,32,5,42,ok,-14.031651743691857,0
num_epochs,200,200,50,32,5,43,ok,-11.36405139832637,0
num_epochs,200,200,50,32,5,44,ok,-10.89825127307092,0
num_epochs,200,200,50,32,5,45,ok,-10.143224367991788,0
num_epochs,200,200,50,32,5,46,ok,-13.424894939781588,0
num_epochs,200,200,50,32,5,47,ok,-8.230630640915864,0
num_epochs,200,200,50,32,5,48,ok,-5.693826228938611,0
num_epochs,200,200,50,32,5,49,ok,-3.355523618433286,1
num_epochs,200,200,50,32,5,50,ok,-14.369876121562736,0
num_epochs,200,200,50,32,5,51,ok,-13.625914597163414,0
num_epochs,200,200,50,32,5,52,ok,-16.50655918457377,0
num_epochs,200,200,50,32,5,53,ok,-3.597573253131816,0
num_epochs,200,200,50,32,5,54,ok,-10.336645011489082,0
num_epochs,200,200,50,32,5,55,ok,-18.080781229068908,0
num_epochs,200,200,50,32,5,56,ok,-5.47022420575656,1
num_epochs,200,200,50,32,5,57,ok,-6.823693769822943,1
num_epochs,200,200,50,32,5,58,ok,-7.781383568257845,1
num_epochs,200,200,50,32,5,59,ok,-9.578737905306443,0
num_epochs,200,200,50,32,5,60,ok,-4.370933331971848,0
num_epochs,200,200,50,32,5,61,ok,-8.105074866177603,1
num_epochs,200,200,50,32,5,62,ok,-11.973522628819037,0
num_epochs,200,200,50,32,5,63,ok,-9.797383952313893,1
num_epochs,200,200,50,32,5,64,ok,-9.184557780472973,0
num_epochs,200,200,50,32,5,65,ok,-10.116198930663524,1
num_epochs,200,200,50,32,5,66,ok,-5.895224512724353,1
num_epochs,200,200,50,32,5,67,ok,-14.83062458685431,0
num_epochs,200,200,50,32,5,68,ok,-12.734530320305183,0
num_epochs,200,200,50,32,5,69,ok,-4.460471513081885,1
num_epochs,200,200,50,32,5,70,ok,-3.5352670475028543,1
num_epochs,200,200,50,32,5,71,ok,-17.290249915474423,0
num_epochs,200,200,50,32,5,72,ok,-3.72743166878316,0
num_epochs,200,200,50,32,5,73,ok,-5.073860907772317,1
num_epochs,200,200,50,32,5,74,ok,-11.953127958764085,0
num_epochs,200,200,50,32,5,75,ok,-3.4585022847305447,0
num_epochs,200,200,50,32,5,76,ok,-4.743148568778895,0
num_epochs,200,200,50,32,5,77,ok,-9.467652262143575,0
num_epochs,200,200,50,32,5,78,ok,-11.89318202423336,0
num_epochs,200,200,50,32,5,79,ok,-6.369141490310432,1
num_epochs,200,200,50,32,5,80,ok,-12.501641568237957,0
num_epochs,200,200,50,32,5,81,ok,-14.768089505373558,0
num_epochs,200,200,50,32,5,82,ok,-4.610196143974217,1
num_epochs,200,200,50,32,5,83,ok,-11.357187236754148,0
num_epochs,200,200,50,32,5,84,ok,-10.290982228503387,1
num_epochs,200,200,50,32,5,85,ok,-16.245372819575792,0
num_epochs,200,200,50,32,5,86,ok,-15.37511098193205,0
num_epochs,200,200,50,32,5,87,ok,-5.0275083344775275,1
num_epochs,200,200,50,32,5,88,ok,-8.98850579101429,0
num_epochs,200,200,50,32,5,89,ok,-11.332959831065052,0
num_epochs,200,200,50,32,5,90,ok,-14.192675019642563,0
num_epochs,200,200,50,32,5,91,ok,-16.44730738926983,0
num_epochs,200,200,50,32,5,92,ok,-10.04470996366102,0
num_epochs,200,200,50,32,5,93,ok,-6.663893014134189,1
num_epochs,200,200,50,32,5,94,ok,-11.33527490172946,0
num_epochs,200,200,50,32,5,95,ok,-13.947104819709207,0
num_epochs,200,200,50,32,5,96,ok,-11.366982491622933,0
num_epochs,200,200,50,32,5,97,ok,-13.585291028332819,0
num_epochs,200,200,50,32,5,98,ok,-14.60711051451898,0
num_epochs,200,200,50,32,5,99,ok,-3.870493066617768,0
num_epochs,400,400,50,32,0,0,ok,-8.094211685285698,0
num_epochs,400,400,50,32,0,1,ok,-9.087440445963232,1
num_epochs,400,400,50,32,0,2,ok,-9.079125247508863,1
num_epochs,400,400,50,32,0,3,ok,-14.370302206152079,0
num_epochs,400,400,50,32,0,4,ok,-7.5707076155869135,1
num_epochs,400,400,50,32,0,5,ok,-5.9231482638502495,1
num_epochs,400,400,50,32,0,6,ok,-10.205571493273618,1
num_epochs,400,400,50,32,0,7,ok,-13.596671816750543,0
num_epochs,400,400,50,32,0,8,ok,-10.210723713016874,0
num_epochs,400,400,50,32,0,9,ok,-8.339473815548164,1
num_epochs,400,400,50,32,0,10,ok,-12.351657398741407,0
num_epochs,400,400,50,32,0,11,ok,-15.049532570821981,0
num_epochs,400,400,50,32,0,12,ok,-5.807682924992566,0
num_epochs,400,400,50,32,0,13,ok,-12.338982991138717,0
num_epochs,400,400,50,32,0,14,ok,-6.794904573624314,1
num_epochs,400,400,50,32,0,15,ok,-9.310565053817182,1
num_epochs,400,400,50,32,0,16,ok,-14.953685418790956,0
num_epochs,400,400,50,32,0,17,ok,-12.787071796034311,0
num_epochs,400,400,50,32,0,18,ok,-9.334414261639456,0
num_epochs,400,400,50,32,0,19,ok,-13.222265624649733,0
num_epochs,400,400,50,32,0,20,ok,-4.743491734228849,0
num_epochs,400,400,50,32,0,21,ok,-6.532742203535205,0
num_epochs,400,400,50,32,0,22,ok,-5.196075590777882,0
num_epochs,400,400,50,32,0,23,ok,-5.1731159745515525,0
num_epochs,400,400,50,32,0,24,ok,-14.460711500126642,0
num_epochs,400,400,50,32,0,25,ok,-14.495157084507909,0
num_epochs,400,400,50,32,0,26,ok,-10.853433581496835,0
num_epochs,400,400,50,32,0,27,ok,-12.038984126455432,0
num_epochs,400,400,50,32,0,28,ok,-8.750605857527697,0
num_epochs,400,400,50,32,0,29,ok,-12.40815268601902,0
num_epochs,400,400,50,32,0,30,ok,-10.502024605454658,0
num_epochs,400,400,50,32,0,31,ok,-6.432621180306031,0
num_epochs,400,400,50,32,0,32,ok,-12.351762272041942,0
num_epochs,400,400,50,32,0,33,ok,-9.918907632775127,1
num_epochs,400,400,50,32,0,34,ok,-13.238302922381138,0
num_epochs,400,400,50,32,0,35,ok,-7.810892342313164,1
num_epochs,400,400,50,32,0,36,ok,-6.898769797493597,0
num_epochs,400,400,50,32,0,37,ok,-4.958537049610228,0
num_epochs,400,400,50,32,0,38,ok,-6.621819960856667,1
num_epochs,400,400,50,32,0,39,ok,-12.778834626894449,0
num_epochs,400,400,50,32,0,40,ok,-5.466252723108965,1
num_epochs,400,400,50,32,0,41,ok,-12.616602110840867,0
num_epochs,400,400,50,32,0,42,ok,-4.251711062757265,1
num_epochs,400,400,50,32,0,43,ok,-10.020158874821863,1
num_epochs,400,400,50,32,0,44,ok,-6.238401918517827,0
num_epochs,400,400,50,32,0,45,ok,-6.421236457001904,0
num_epochs,400,400,50,32,0,46,ok,-8.820124118809215,0
num_epochs,400,400,50,32,0,47,ok,-5.800182808257781,1
num_epochs,400,400,50,32,0,48,ok,-15.812923825116705,0
num_epochs,400,400,50,32,0,49,ok,-12.618054242907982,0
num_epochs,400,400,50,32,0,50,ok,-6.874554165698318,1
num_epochs,400,400,50,32,0,51,ok,-16.138922513432835,0
num_epochs,400,400,50,32,0,52,ok,-10.015143556206915,0
num_epochs,400,400,50,32,0,53,ok,-16.665139544197153,0
num_epochs,400,400,50,32,0,54,ok,-3.672106481914344,1
num_epochs,400,400,50,32,0,55,ok,-5.580864635630057,1
num_epochs,400,400,50,32,0,56,ok,-3.647739066137522,0
num_epochs,400,400,50,32,0,57,ok,-11.41318306581205,0
num_epochs,400,400,50,32,0,58,ok,-5.319493434884108,0
num_epochs,400,400,50,32,0,59,ok,-6.961607207741738,1
num_epochs,400,400,50,32,0,60,ok,-4.748741432254751,1
num_epochs,400,400,50,32,0,61,ok,-9.76887270977117,0
num_epochs,400,400,50,32,0,62,ok,-7.704086282472977,1
num_epochs,400,400,50,32,0,63,ok,-7.4722545523749035,0
num_epochs,400,400,50,32,0,64,ok,-5.624391670219946,1
num_epochs,400,400,50,32,0,65,ok,-10.61493473100414,0
num_epochs,400,400,50,32,0,66,ok,-12.248459769839059,0
num_epochs,400,400,50,32,0,67,ok,-13.258800620522058,0
num_epochs,400,400,50,32,0,68,ok,-7.243472211094483,0
num_epochs,400,400,50,32,0,69,ok,-16.17324599787943,0
num_epochs,400,400,50,32,0,70,ok,-12.708954250006034,0
num_epochs,400,400,50,32,0,71,ok,-6.5746615529101335,0
num_epochs,400,400,50,32,0,72,ok,-8.872344095813755,1
num_epochs,400,400,50,32,0,73,ok,-6.159774670384903,0
num_epochs,400,400,50,32,0,74,ok,-10.155482391280989,0
num_epochs,400,400,50,32,0,75,ok,-5.821226520184823,0
num_epochs,400,400,50,32,0,76,ok,-11.261720941385423,1
num_epochs,400,400,50,32,0,77,ok,-7.891536903608449,1
num_epochs,400,400,50,32,0,78,ok,-4.940710901812768,1
num_epochs,400,400,50,32,0,79,ok,-10.837823114959212,0
num_epochs,400,400,50,32,0,80,ok,-8.543843667258116,1
num_epochs,400,400,50,32,0,81,ok,-15.478243517496571,0
num_epochs,400,400,50,32,0,82,ok,-10.46903605742004,0
num_epochs,400,400,50,32,0,83,ok,-8.169514110813854,1
num_epochs,400,400,50,32,0,84,ok,-12.37358225974055,0
num_epochs,400,400,50,32,0,85,ok,-10.269375657919658,1
num_epochs,400,400,50,32,0,86,ok,-14.118334697515195,0
num_epochs,400,400,50,32,0,87,ok,-7.4869788347855915,1
num_epochs,400,400,50,32,0,88,ok,-16.03577435969301,0
num_epochs,400,400,50,32,0,89,ok,-3.9306928950806936,0
num_epochs,400,400,50,32,0,90,ok,-13.916811324221616,0
num_epochs,400,400,50,32,0,91,ok,-17.05156955842353,0
num_epochs,400,400,50,32,0,92,ok,-4.678916596691857,1
num_epochs,400,400,50,32,0,93,ok,-13.985332868341764,0
num_epochs,400,400,50,32,0,94,ok,-10.033403955160237,0
num_epochs,400,400,50,32,0,95,ok,-14.0302420736973,0
num_epochs,400,400,50,32,0,96,ok,-7.650886233444409,1
num_epochs,400,400,50,32,0,97,ok,-17.609378960949904,0
num_epochs,400,400,50,32,0,98,ok,-6.0306162731469914,0
num_epochs,400,400,50,32,0,99,ok,-6.507744627893497,0
num_epochs,400,400,50,32,1,0,ok,-10.18561952575828,0
num_epochs,400,400,50,32,1,1,ok,-13.333069666127964,0
num_epochs,400,400,50,32,1,2,ok,-10.457016167419694,0
num_epochs,400,400,50,32,1,3,ok,-7.281247211775698,0
