sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
batch_size,32,500,50,32,2,96,ok,-14.788983027061345,0
batch_size,32,500,50,32,2,97,ok,-12.734784565229653,0
batch_size,32,500,50,32,2,98,ok,-9.912795926093242,0
batch_size,32,500,50,32,2,99,ok,-2.9001342494580657,1
batch_size,32,500,50,32,3,0,ok,-15.041714003846716,0
batch_size,32,500,50,32,3,1,ok,-10.20082690552941,0
batch_size,32,500,50,32,3,2,ok,-6.754455117704316,1
batch_size,32,500,50,32,3,3,ok,-4.2605368928006015,0
batch_size,32,500,50,32,3,4,ok,-4.374588596038574,0
batch_size,32,500,50,32,3,5,ok,-5.021623163586491,0
batch_size,32,500,50,32,3,6,ok,-5.9720416291477365,1
batch_size,32,500,50,32,3,7,ok,-7.704745886602873,0
batch_size,32,500,50,32,3,8,ok,-11.523120825375958,0
batch_size,32,500,50,32,3,9,ok,-10.720520283740196,0
batch_size,32,500,50,32,3,10,ok,-9.894071138525387,0
batch_size,32,500,50,32,3,11,ok,-14.36660958214045,0
batch_size,32,500,50,32,3,12,ok,-5.716152926045772,0
batch_size,32,500,50,32,3,13,ok,-7.96399055363386,0
batch_size,32,500,50,32,3,14,ok,-11.69447891617515,0
batch_size,32,500,50,32,3,15,ok,-14.193936910838092,0
batch_size,32,500,50,32,3,16,ok,-9.82315738569219,0
batch_size,32,500,50,32,3,17,ok,-9.248522298951045,1
batch_size,32,500,50,32,3,18,ok,-13.348222811729936,0
batch_size,32,500,50,32,3,19,ok,-17.697981252962105,0
batch_size,32,500,50,32,3,20,ok,-8.138249234518915,1
batch_size,32,500,50,32,3,21,ok,-3.9496079055837323,0
batch_size,32,500,50,32,3,22,ok,-12.934256492623666,0
batch_size,32,500,50,32,3,23,ok,-14.177121847560405,0
batch_size,32,500,50,32,3,24,ok,-14.688025717780006,0
batch_size,32,500,50,32,3,25,ok,-12.632355460615432,0
batch_size,32,500,50,32,3,26,ok,-7.955019342141515,1
batch_size,32,500,50,32,3,27,ok,-5.228712700595667,0
batch_size,32,500,50,32,3,28,ok,-8.722120591157193,0
batch_size,32,500,50,32,3,29,ok,-4.682368060334225,1
batch_size,32,500,50,32,3,30,ok,-11.193369077082439,0
batch_size,32,500,50,32,3,31,ok,-16.35313081065768,0
batch_size,32,500,50,32,3,32,ok,-7.621863450331769,0
batch_size,32,500,50,32,3,33,ok,-5.420919126400313,1
batch_size,32,500,50,32,3,34,ok,-14.354603743482572,0
batch_size,32,500,50,32,3,35,ok,-10.539359482917595,0
batch_size,32,500,50,32,3,36,ok,-4.700088710481862,1
batch_size,32,500,50,32,3,37,ok,-17.75930458722881,0
batch_size,32,500,50,32,3,38,ok,-7.782787352845378,1
batch_size,32,500,50,32,3,39,ok,-8.55609611822987,0
batch_size,32,500,50,32,3,40,ok,-14.67799247160627,0
batch_size,32,500,50,32,3,41,ok,-14.784324527955386,0
batch_size,32,500,50,32,3,42,ok,-8.709278024154537,0
batch_size,32,500,50,32,3,43,ok,-4.048619603615633,1
batch_size,32,500,50,32,3,44,ok,-16.261706730749978,0
batch_size,32,500,50,32,3,45,ok,-8.758121020353512,0
batch_size,32,500,50,32,3,46,ok,-3.915816965715437,0
batch_size,32,500,50,32,3,47,ok,-10.006240856014395,0
batch_size,32,500,50,32,3,48,ok,-8.740587706934855,0
batch_size,32,500,50,32,3,49,ok,-6.338458273026161,1
batch_size,32,500,50,32,3,50,ok,-15.966659492807068,0
batch_size,32,500,50,32,3,51,ok,-10.194467597807595,0
batch_size,32,500,50,32,3,52,ok,-10.951328508884707,1
batch_size,32,500,50,32,3,53,ok,-15.325025547549243,0
batch_size,32,500,50,32,3,54,ok,-4.047430306029142,0
batch_size,32,500,50,32,3,55,ok,-8.220187326325338,1
batch_size,32,500,50,32,3,56,ok,-9.876220286519077,1
batch_size,32,500,50,32,3,57,ok,-16.78392558793411,0
batch_size,32,500,50,32,3,58,ok,-16.987048615634784,0
batch_size,32,500,50,32,3,59,ok,-8.28070099100348,1
batch_size,32,500,50,32,3,60,ok,-5.722365776626207,1
batch_size,32,500,50,32,3,61,ok,-11.589399544248753,0
batch_size,32,500,50,32,3,62,ok,-11.719598467041457,0
batch_size,32,500,50,32,3,63,ok,-5.741406220808825,1
batch_size,32,500,50,32,3,64,ok,-11.64479425326603,0
batch_size,32,500,50,32,3,65,ok,-10.742933551771896,1
batch_size,32,500,50,32,3,66,ok,-15.59010634526949,0
batch_size,32,500,50,32,3,67,ok,-9.334385553253833,0
batch_size,32,500,50,32,3,68,ok,-9.431285342372542,0
batch_size,32,500,50,32,3,69,ok,-4.381313845717374,0
batch_size,32,500,50,32,3,70,ok,-7.934740188388248,0
batch_size,32,500,50,32,3,71,ok,-9.66274463438544,1
batch_size,32,500,50,32,3,72,ok,-6.909469141669648,0
batch_size,32,500,50,32,3,73,ok,-14.755815758336905,0
batch_size,32,500,50,32,3,74,ok,-12.078711095919363,0
batch_size,32,500,50,32,3,75,ok,-15.208949613435287,0
batch_size,32,500,50,32,3,76,ok,-6.825874871808023,1
batch_size,32,500,50,32,3,77,ok,-13.008874119253278,0
batch_size,32,500,50,32,3,78,ok,-10.866315467130665,1
batch_size,32,500,50,32,3,79,ok,-5.807015125223594,1
batch_size,32,500,50,32,3,80,ok,-8.319977168880918,1
batch_size,32,500,50,32,3,81,ok,-6.163137924053379,1
batch_size,32,500,50,32,3,82,ok,-4.228306889959233,1
batch_size,32,500,50,32,3,83,ok,-8.300756008534634,0
batch_size,32,500,50,32,3,84,ok,-4.696337701044351,0
batch_size,32,500,50,32,3,85,ok,-14.755682510243798,0
batch_size,32,500,50,32,3,86,ok,-3.7789509365725498,0
batch_size,32,500,50,32,3,87,ok,-9.060383986700916,0
batch_size,32,500,50,32,3,88,ok,-7.945755300199983,1
batch_size,32,500,50,32,3,89,ok,-10.092786205603876,1
batch_size,32,500,50,32,3,90,ok,-10.925927794477841,1
batch_size,32,500,50,32,3,91,ok,-11.51811563444693,0
batch_size,32,500,50,32,3,92,ok,-11.614412324285139,0
batch_size,32,500,50,32,3,93,ok,-7.948222619662306,0
batch_size,32,500,50,32,3,94,ok,-16.28677159866278,0
batch_size,32,500,50,32,3,95,ok,-12.624762242551038,0
batch_size,32,500,50,32,3,96,ok,-15.564073361692444,0
batch_size,32,500,50,32,3,97,ok,-14.551488825410255,0
batch_size,32,500,50,32,3,98,ok,-13.784557940329485,0
batch_size,32,500,50,32,3,99,ok,-14.52245194717604,0
batch_size,32,500,50,32,4,0,ok,-14.213696540138026,0
batch_size,32,500,50,32,4,1,ok,-6.37555175942036,1
batch_size,32,500,50,32,4,2,ok,-11.774344811519981,0
batch_size,32,500,50,32,4,3,ok,-6.730699264822462,0
batch_size,32,500,50,32,4,4,ok,-5.733143492999555,0
batch_size,32,500,50,32,4,5,ok,-6.133042722225985,0
batch_size,32,500,50,32,4,6,ok,-9.930007207872178,0
batch_size,32,500,50,32,4,7,ok,-6.389884971105359,0
batch_size,32,500,50,32,4,8,ok,-3.911146525353482,0
batch_size,32,500,50,32,4,9,ok,-6.9383478158786245,1
batch_size,32,500,50,32,4,10,ok,-12.571167266312328,0
batch_size,32,500,50,32,4,11,ok,-9.4662012924831,0
batch_size,32,500,50,32,4,12,ok,-6.288481581670169,0
batch_size,32,500,50,32,4,13,ok,-6.4836322594341675,1
batch_size,32,500,50,32,4,14,ok,-15.12539752607012,0
batch_size,32,500,50,32,4,15,ok,-5.778348235344846,0
batch_size,32,500,50,32,4,16,ok,-12.659750285682115,0
batch_size,32,500,50,32,4,17,ok,-14.613930835515232,0
batch_size,32,500,50,32,4,18,ok,-11.062656463841003,0
batch_size,32,500,50,32,4,19,ok,-5.693259155314006,1
batch_size,32,500,50,32,4,20,ok,-15.566574854235483,0
batch_size,32,500,50,32,4,21,ok,-7.2998262808087535,1
batch_size,32,500,50,32,4,22,ok,-9.245231615290491,0
batch_size,32,500,50,32,4,23,ok,-5.295143725079451,1
batch_size,32,500,50,32,4,24,ok,-11.82155854450112,0
batch_size,32,500,50,32,4,25,ok,-16.54448439860027,0
batch_size,32,500,50,32,4,26,ok,-5.170715327250994,0
batch_size,32,500,50,32,4,27,ok,-6.921278719322787,1
batch_size,32,500,50,32,4,28,ok,-12.717718780005711,0
batch_size,32,500,50,32,4,29,ok,-11.863988739848429,0
batch_size,32,500,50,32,4,30,ok,-6.809774031523157,0
batch_size,32,500,50,32,4,31,ok,-15.271954797814983,0
batch_size,32,500,50,32,4,32,ok,-7.355122164779961,1
batch_size,32,500,50,32,4,33,ok,-11.81747279055827,0
batch_size,32,500,50,32,4,34,ok,-10.947207701349834,1
batch_size,32,500,50,32,4,35,ok,-8.931367823668984,1
batch_size,32,500,50,32,4,36,ok,-6.0272165569737695,1
batch_size,32,500,50,32,4,37,ok,-8.625715655751595,1
batch_size,32,500,50,32,4,38,ok,-9.003731206113851,1
batch_size,32,500,50,32,4,39,ok,-8.802976556584728,0
batch_size,32,500,50,32,4,40,ok,-13.837546647577756,0
batch_size,32,500,50,32,4,41,ok,-13.111056586642016,0
batch_size,32,500,50,32,4,42,ok,-11.23915923533221,0
batch_size,32,500,50,32,4,43,ok,-8.289986816162747,0
batch_size,32,500,50,32,4,44,ok,-10.996326892202946,0
batch_size,32,500,50,32,4,45,ok,-15.966849776175819,0
batch_size,32,500,50,32,4,46,ok,-15.580439446168144,0
batch_size,32,500,50,32,4,47,ok,-10.205910936076945,1
batch_size,32,500,50,32,4,48,ok,-4.402320717761869,1
batch_size,32,500,50,32,4,49,ok,-8.60673275731917,1
batch_size,32,500,50,32,4,50,ok,-7.284076753326715,1
batch_size,32,500,50,32,4,51,ok,-4.527728700767984,0
batch_size,32,500,50,32,4,52,ok,-7.291361493652465,1
batch_size,32,500,50,32,4,53,ok,-6.8342522953582465,1
batch_size,32,500,50,32,4,54,ok,-11.750233200241501,0
batch_size,32,500,50,32,4,55,ok,-10.130164248897959,0
batch_size,32,500,50,32,4,56,ok,-7.853125224295677,0
batch_size,32,500,50,32,4,57,ok,-8.864886451411204,0
batch_size,32,500,50,32,4,58,ok,-10.935229224002736,0
batch_size,32,500,50,32,4,59,ok,-15.000311191560563,0
batch_size,32,500,50,32,4,60,ok,-15.56242293510893,0
batch_size,32,500,50,32,4,61,ok,-12.441712179976857,0
batch_size,32,500,50,32,4,62,ok,-13.598544925426893,0
batch_size,32,500,50,32,4,63,ok,-9.346308783314512,0
batch_size,32,500,50,32,4,64,ok,-13.39806230447401,0
batch_size,32,500,50,32,4,65,ok,-5.2104690906463516,1
batch_size,32,500,50,32,4,66,ok,-9.3699603486076,1
batch_size,32,500,50,32,4,67,ok,-6.266492118345691,1
batch_size,32,500,50,32,4,68,ok,-9.057010021192049,1
batch_size,32,500,50,32,4,69,ok,-6.803044413191961,0
batch_size,32,500,50,32,4,70,ok,-6.639200985051528,0
batch_size,32,500,50,32,4,71,ok,-7.788648997163531,1
batch_size,32,500,50,32,4,72,ok,-4.336799331122976,1
batch_size,32,500,50,32,4,73,ok,-15.009801503113987,0
batch_size,32,500,50,32,4,74,ok,-14.361724348483973,0
batch_size,32,500,50,32,4,75,ok,-14.79894119188671,0
batch_size,32,500,50,32,4,76,ok,-11.266725172747933,0
batch_size,32,500,50,32,4,77,ok,-13.217260298370098,0
batch_size,32,500,50,32,4,78,ok,-16.503676907153796,0
batch_size,32,500,50,32,4,79,ok,-13.302944460163493,0
batch_size,32,500,50,32,4,80,ok,-6.784417244161499,0
batch_size,32,500,50,32,4,81,ok,-5.4398269699718655,0
batch_size,32,500,50,32,4,82,ok,-8.028501409102681,0
batch_size,32,500,50,32,4,83,ok,-11.186294010282346,0
batch_size,32,500,50,32,4,84,ok,-12.664425499461856,0
batch_size,32,500,50,32,4,85,ok,-8.503090657114608,0
batch_size,32,500,50,32,4,86,ok,-6.489707609054198,0
batch_size,32,500,50,32,4,87,ok,-5.768720673522167,0
batch_size,32,500,50,32,4,88,ok,-7.381750901241904,1
batch_size,32,500,50,32,4,89,ok,-9.395185624276158,0
batch_size,32,500,50,32,4,90,ok,-16.302024216219653,0
batch_size,32,500,50,32,4,91,ok,-14.960221812869102,0
batch_size,32,500,50,32,4,92,ok,-8.067392516255682,1
batch_size,32,500,50,32,4,93,ok,-4.058055737139217,0
batch_size,32,500,50,32,4,94,ok,-11.208801765119434,1
batch_size,32,500,50,32,4,95,ok,-5.2315890832860275,0
batch_size,32,500,50,32,4,96,ok,-4.847524638582347,1
batch_size,32,500,50,32,4,97,ok,-11.392007796875015,0
batch_size,32,500,50,32,4,98,ok,-11.14370176892263,0
batch_size,32,500,50,32,4,99,ok,-12.574100170416548,0
batch_size,32,500,50,32,5,0,ok,-9.901633950634213,0
batch_size,32,500,50,32,5,1,ok,-7.793636127328248,1
batch_size,32,500,50,32,5,2,ok,-6.512945677086264,0
batch_size,32,500,50,32,5,3,ok,-10.864868815054228,0
batch_size,32,500,50,32,5,4,ok,-14.819992705747344,0
batch_size,32,500,50,32,5,5,ok,-10.676742457937914,0
batch_size,32,500,50,32,5,6,ok,-11.564756204565422,0
batch_size,32,500,50,32,5,7,ok,-15.23341722186905,0
batch_size,32,500,50,32,5,8,ok,-12.891860615919999,0
batch_size,32,500,50,32,5,9,ok,-7.035240054353227,1
batch_size,32,500,50,32,5,10,ok,-9.570292483677004,0
batch_size,32,500,50,32,5,11,ok,-11.965150481843187,0
batch_size,32,500,50,32,5,12,ok,-11.604958002806114,0
batch_size,32,500,50,32,5,13,ok,-5.784992976830258,1
batch_size,32,500,50,32,5,14,ok,-14.52255006131735,0
batch_size,32,500,50,32,5,15,ok,-9.427778934013375,1
batch_size,32,500,50,32,5,16,ok,-13.540737457049154,0
batch_size,32,500,50,32,5,17,ok,-6.432238159594502,1
batch_size,32,500,50,32,5,18,ok,-15.503570740927499,0
batch_size,32,500,50,32,5,19,ok,-9.677538215464347,0
batch_size,32,500,50,32,5,20,ok,-3.46616275628179,0
batch_size,32,500,50,32,5,21,ok,-9.714503787813346,0
batch_size,32,500,50,32,5,22,ok,-10.268850631378326,0
batch_size,32,500,50,32,5,23,ok,-13.972096231760162,0
batch_size,32,500,50,32,5,24,ok,-13.951087190159859,0
batch_size,32,500,50,32,5,25,ok,-5.651439363379222,1
batch_size,32,500,50,32,5,26,ok,-15.6912756697498,0
batch_size,32,500,50,32,5,27,ok,-9.285552104189588,1
batch_size,32,500,50,32,5,28,ok,-16.6098214701703,0
batch_size,32,500,50,32,5,29,ok,-12.16343216876887,0
batch_size,32,500,50,32,5,30,ok,-11.381503170706273,0
batch_size,32,500,50,32,5,31,ok,-10.070092606750567,0
batch_size,32,500,50,32,5,32,ok,-10.28349445806549,0
batch_size,32,500,50,32,5,33,ok,-8.735682611612157,1
batch_size,32,500,50,32,5,34,ok,-3.7599558859067397,1
batch_size,32,500,50,32,5,35,ok,-12.510769848973942,0
batch_size,32,500,50,32,5,36,ok,-17.744326745060935,0
batch_size,32,500,50,32,5,37,ok,-14.125669576171884,0
batch_size,32,500,50,32,5,38,ok,-13.235391920587967,0
batch_size,32,500,50,32,5,39,ok,-15.700392113415766,0
batch_size,32,500,50,32,5,40,ok,-12.82504224492468,0
batch_size,32,500,50,32,5,41,ok,-7.013869426630984,1
batch_size,32,500,50,32,5,42,ok,-4.799456774000546,0
batch_size,32,500,50,32,5,43,ok,-4.1530610459389,1
batch_size,32,500,50,32,5,44,ok,-12.239646809013163,0
batch_size,32,500,50,32,5,45,ok,-15.377980121283846,0
batch_size,32,500,50,32,5,46,ok,-4.642143599391275,1
batch_size,32,500,50,32,5,47,ok,-12.949636626119757,0
batch_size,32,500,50,32,5,48,ok,-3.988617418113151,0
batch_size,32,500,50,32,5,49,ok,-7.537518707578095,1
batch_size,32,500,50,32,5,50,ok,-3.1628486262852156,0
batch_size,32,500,50,32,5,51,ok,-11.735633755381052,0
batch_size,32,500,50,32,5,52,ok,-5.056746444046597,0
batch_size,32,500,50,32,5,53,ok,-11.528923395001248,0
batch_size,32,500,50,32,5,54,ok,-7.674732690514358,1
batch_size,32,500,50,32,5,55,ok,-13.947317670283352,0
batch_size,32,500,50,32,5,56,ok,-18.289682945972487,0
batch_size,32,500,50,32,5,57,ok,-14.957961506664217,0
batch_size,32,500,50,32,5,58,ok,-7.078352189607284,1
batch_size,32,500,50,32,5,59,ok,-15.048926318200623,0
batch_size,32,500,50,32,5,60,ok,-11.060705604449147,0
batch_size,32,500,50,32,5,61,ok,-13.855189774077855,0
batch_size,32,500,50,32,5,62,ok,-4.616558827100177,1
batch_size,32,500,50,32,5,63,ok,-12.897271843576315,0
batch_size,32,500,50,32,5,64,ok,-16.194469605212092,0
batch_size,32,500,50,32,5,65,ok,-13.499135542904185,0
batch_size,32,500,50,32,5,66,ok,-7.955189273520473,0
batch_size,32,500,50,32,5,67,ok,-14.716674222053987,0
batch_size,32,500,50,32,5,68,ok,-15.063091128004812,0
batch_size,32,500,50,32,5,69,ok,-10.35755709094456,0
batch_size,32,500,50,32,5,70,ok,-8.903524985211343,0
batch_size,32,500,50,32,5,71,ok,-5.592037036702944,0
batch_size,32,500,50,32,5,72,ok,-3.5992784190516645,1
batch_size,32,500,50,32,5,73,ok,-8.321735474648829,1
batch_size,32,500,50,32,5,74,ok,-12.787853725959563,0
batch_size,32,500,50,32,5,75,ok,-8.21452479656084,1
batch_size,32,500,50,32,5,76,ok,-10.284359794281592,0
batch_size,32,500,50,32,5,77,ok,-9.340835096501861,0
batch_size,32,500,50,32,5,78,ok,-4.337423355852995,1
batch_size,32,500,50,32,5,79,ok,-9.853983275785605,0
batch_size,32,500,50,32,5,80,ok,-8.095617036675396,0
batch_size,32,500,50,32,5,81,ok,-12.849095103673816,0
batch_size,32,500,50,32,5,82,ok,-9.336059203956546,0
batch_size,32,500,50,32,5,83,ok,-5.952006134554813,1
batch_size,32,500,50,32,5,84,ok,-15.668464104167592,0
batch_size,32,500,50,32,5,85,ok,-15.850226162033234,0
batch_size,32,500,50,32,5,86,ok,-10.4451234857373,0
batch_size,32,500,50,32,5,87,ok,-10.54540838358615,0
batch_size,32,500,50,32,5,88,ok,-4.343042520306617,1
batch_size,32,500,50,32,5,89,ok,-13.44202357902241,0
batch_size,32,500,50,32,5,90,ok,-7.614412424350553,0
batch_size,32,500,50,32,5,91,ok,-16.34881823946933,0
batch_size,32,500,50,32,5,92,ok,-11.152365325036042,0
batch_size,32,500,50,32,5,93,ok,-3.6648594999678723,1
batch_size,32,500,50,32,5,94,ok,-17.627194950853777,0
batch_size,32,500,50,32,5,95,ok,-12.97198288117638,0
batch_size,32,500,50,32,5,96,ok,-14.145332803113057,0
batch_size,32,500,50,32,5,97,ok,-4.734631604785999,0
batch_size,32,500,50,32,5,98,ok,-14.125499974740768,0
batch_size,32,500,50,32,5,99,ok,-5.48137934011927,1
batch_size,64,500,50,64,0,0,ok,-10.434553280702474,0
batch_size,64,500,50,64,0,1,ok,-8.833433414566596,1
batch_size,64,500,50,64,0,2,ok,-9.163196654913753,0
batch_size,64,500,50,64,0,3,ok,-13.956447817932826,0
batch_size,64,500,50,64,0,4,ok,-8.781346931614305,1
batch_size,64,500,50,64,0,5,ok,-13.177136444279219,0
batch_size,64,500,50,64,0,6,ok,-9.070337480897438,0
batch_size,64,500,50,64,0,7,ok,-14.975680011672418,0
batch_size,64,500,50,64,0,8,ok,-7.723236342907278,1
batch_size,64,500,50,64,0,9,ok,-6.492183671062647,1
batch_size,64,500,50,64,0,10,ok,-8.590127150633858,0
batch_size,64,500,50,64,0,11,ok,-8.182678684578672,0
batch_size,64,500,50,64,0,12,ok,-7.354197496088156,1
batch_size,64,500,50,64,0,13,ok,-11.00129422824173,0
batch_size,64,500,50,64,0,14,ok,-11.595825344237095,0
batch_size,64,500,50,64,0,15,ok,-7.022243062812176,0
batch_size,64,500,50,64,0,16,ok,-10.974999401224052,0
batch_size,64,500,50,64,0,17,ok,-9.049404555552641,0
batch_size,64,500,50,64,0,18,ok,-7.857787669797226,1
batch_size,64,500,50,64,0,19,ok,-9.425169033544698,0
batch_size,64,500,50,64,0,20,ok,-11.969503296077825,0
batch_size,64,500,50,64,0,21,ok,-7.477736448494808,0
batch_size,64,500,50,64,0,22,ok,-6.489533795171097,1
batch_size,64,500,50,64,0,23,ok,-12.017627433916493,0
batch_size,64,500,50,64,0,24,ok,-7.559839877041594,1
batch_size,64,500,50,64,0,25,ok,-11.648065110181127,0
batch_size,64,500,50,64,0,26,ok,-10.97451794242061,0
batch_size,64,500,50,64,0,27,ok,-10.821546884452399,0
batch_size,64,500,50,64,0,28,ok,-7.485664850380595,1
batch_size,64,500,50,64,0,29,ok,-12.064887712131283,0
batch_size,64,500,50,64,0,30,ok,-13.066314195707692,0
batch_size,64,500,50,64,0,31,ok,-6.489164955833404,1
batch_size,64,500,50,64,0,32,ok,-12.34789280312746,0
batch_size,64,500,50,64,0,33,ok,-12.522756529942653,0
batch_size,64,500,50,64,0,34,ok,-14.206479497063015,0
batch_size,64,500,50,64,0,35,ok,-11.681507972323246,0
batch_size,64,500,50,64,0,36,ok,-10.495074981587486,0
batch_size,64,500,50,64,0,37,ok,-10.12808558368789,0
batch_size,64,500,50,64,0,38,ok,-14.71328588746415,0
batch_size,64,500,50,64,0,39,ok,-14.19495562778135,0
batch_size,64,500,50,64,0,40,ok,-14.85756969047598,0
batch_size,64,500,50,64,0,41,ok,-13.33982917796829,0
batch_size,64,500,50,64,0,42,ok,-11.811786995327104,0
batch_size,64,500,50,64,0,43,ok,-9.319576386716253,1
batch_size,64,500,50,64,0,44,ok,-11.03504893046201,0
batch_size,64,500,50,64,0,45,ok,-6.343594417201737,1
batch_size,64,500,50,64,0,46,ok,-10.75171172483294,0
batch_size,64,500,50,64,0,47,ok,-9.667302377260135,1
batch_size,64,500,50,64,0,48,ok,-7.166745034518485,1
batch_size,64,500,50,64,0,49,ok,-8.979434616498084,0
batch_size,64,500,50,64,0,50,ok,-10.130686342672497,0
batch_size,64,500,50,64,0,51,ok,-10.255921221657449,0
batch_size,64,500,50,64,0,52,ok,-11.442865090328171,1
batch_size,64,500,50,64,0,53,ok,-6.866080691796236,1
batch_size,64,500,50,64,0,54,ok,-9.34614107398897,0
batch_size,64,500,50,64,0,55,ok,-10.68128911866864,0
batch_size,64,500,50,64,0,56,ok,-8.011575436425522,0
batch_size,64,500,50,64,0,57,ok,-8.505164573681217,0
batch_size,64,500,50,64,0,58,ok,-13.159401716094367,0
batch_size,64,500,50,64,0,59,ok,-11.644125328489189,0
batch_size,64,500,50,64,0,60,ok,-9.363765442840805,0
batch_size,64,500,50,64,0,61,ok,-10.554845329810158,1
batch_size,64,500,50,64,0,62,ok,-9.427637544309102,0
batch_size,64,500,50,64,0,63,ok,-8.79739219461644,0
batch_size,64,500,50,64,0,64,ok,-8.652737358691363,0
batch_size,64,500,50,64,0,65,ok,-13.774393956560003,0
batch_size,64,500,50,64,0,66,ok,-11.057662458072473,0
batch_size,64,500,50,64,0,67,ok,-9.531206965242868,1
batch_size,64,500,50,64,0,68,ok,-7.97123288540268,0
batch_size,64,500,50,64,0,69,ok,-8.268777978728435,0
batch_size,64,500,50,64,0,70,ok,-7.335097565491744,1
batch_size,64,500,50,64,0,71,ok,-6.389018814504635,1
batch_size,64,500,50,64,0,72,ok,-9.346252824811923,0
batch_size,64,500,50,64,0,73,ok,-9.510584710521272,0
batch_size,64,500,50,64,0,74,ok,-9.73204984824666,0
batch_size,64,500,50,64,0,75,ok,-14.051731747415188,0
batch_size,64,500,50,64,0,76,ok,-7.168209240268954,0
batch_size,64,500,50,64,0,77,ok,-6.925853121477818,0
batch_size,64,500,50,64,0,78,ok,-7.129655326307357,0
batch_size,64,500,50,64,0,79,ok,-8.220906520554012,1
batch_size,64,500,50,64,0,80,ok,-13.107821494710493,0
batch_size,64,500,50,64,0,81,ok,-11.293291921399579,0
batch_size,64,500,50,64,0,82,ok,-9.276505490862744,1
batch_size,64,500,50,64,0,83,ok,-11.275677480880097,1
batch_size,64,500,50,64,0,84,ok,-8.166680746123522,0
batch_size,64,500,50,64,0,85,ok,-8.553254224644045,0
batch_size,64,500,50,64,0,86,ok,-7.779788853356911,1
batch_size,64,500,50,64,0,87,ok,-8.073959005947902,1
batch_size,64,500,50,64,0,88,ok,-13.517206933198821,0
batch_size,64,500,50,64,0,89,ok,-7.475418580604454,1
batch_size,64,500,50,64,0,90,ok,-8.793422364598946,1
batch_size,64,500,50,64,0,91,ok,-9.24485381771482,1
batch_size,64,500,50,64,0,92,ok,-8.33310715257993,0
batch_size,64,500,50,64,0,93,ok,-8.314094561844588,0
batch_size,64,500,50,64,0,94,ok,-12.30578106670192,0
batch_size,64,500,50,64,0,95,ok,-12.333700176306227,0
batch_size,64,500,50,64,0,96,ok,-9.716707240119566,0
batch_size,64,500,50,64,0,97,ok,-7.162138011712996,0
batch_size,64,500,50,64,0,98,ok,-9.12420335940576,1
batch_size,64,500,50,64,0,99,ok,-7.821420382789037,0
batch_size,64,500,50,64,1,0,ok,-28.399209146175302,0
batch_size,64,500,50,64,1,1,ok,-25.518382270287205,1
batch_size,64,500,50,64,1,2,ok,-25.878983592316903,1
batch_size,64,500,50,64,1,3,ok,-24.0301500326836,0
batch_size,64,500,50,64,1,4,ok,-21.91487381905616,1
batch_size,64,500,50,64,1,5,ok,-31.704838241229062,0
batch_size,64,500,50,64,1,6,ok,-29.509782781869777,0
batch_size,64,500,50,64,1,7,ok,-26.615083510196655,0
batch_size,64,500,50,64,1,8,ok,-29.25614874055783,0
batch_size,64,500,50,64,1,9,ok,-28.77988889615584,1
batch_size,64,500,50,64,1,10,ok,-27.610500232249155,0
batch_size,64,500,50,64,1,11,ok,-30.96167500650311,0
batch_size,64,500,50,64,1,12,ok,-27.067925514604028,0
batch_size,64,500,50,64,1,13,ok,-26.783832132551247,0
batch_size,64,500,50,64,1,14,ok,-30.982555814447792,0
batch_size,64,500,50,64,1,15,ok,-32.00143192809552,0
batch_size,64,500,50,64,1,16,ok,-23.25716032322088,0
batch_size,64,500,50,64,1,17,ok,-25.572465819582394,1
batch_size,64,500,50,64,1,18,ok,-28.05316350489279,0
batch_size,64,500,50,64,1,19,ok,-29.752213263065673,0
batch_size,64,500,50,64,1,20,ok,-28.126293802335738,0
batch_size,64,500,50,64,1,21,ok,-23.974524191951218,1
batch_size,64,500,50,64,1,22,ok,-32.76003116462068,0
batch_size,64,500,50,64,1,23,ok,-29.971940410567107,0
batch_size,64,500,50,64,1,24,ok,-29.185735427470924,0
batch_size,64,500,50,64,1,25,ok,-31.672559957323287,0
batch_size,64,500,50,64,1,26,ok,-25.934386113359395,0
batch_size,64,500,50,64,1,27,ok,-25.69583463510605,0
batch_size,64,500,50,64,1,28,ok,-26.500335395872355,0
batch_size,64,500,50,64,1,29,ok,-30.013315063208434,0
batch_size,64,500,50,64,1,30,ok,-30.90502717975571,0
batch_size,64,500,50,64,1,31,ok,-32.11349954668975,0
batch_size,64,500,50,64,1,32,ok,-26.023438203251352,1
batch_size,64,500,50,64,1,33,ok,-28.253678233535595,0
batch_size,64,500,50,64,1,34,ok,-28.32428160810714,0
batch_size,64,500,50,64,1,35,ok,-31.544390111635774,0
batch_size,64,500,50,64,1,36,ok,-30.14194363147484,0
batch_size,64,500,50,64,1,37,ok,-30.194928854455668,1
batch_size,64,500,50,64,1,38,ok,-26.509941045646478,1
batch_size,64,500,50,64,1,39,ok,-23.597799031065946,1
batch_size,64,500,50,64,1,40,ok,-29.830064805448092,0
batch_size,64,500,50,64,1,41,ok,-28.53870606058993,0
batch_size,64,500,50,64,1,42,ok,-26.834841889759165,0
batch_size,64,500,50,64,1,43,ok,-25.984346878974826,1
batch_size,64,500,50,64,1,44,ok,-33.17608671445791,0
