sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
episode_length,50,500,50,32,2,94,ok,-14.138674546573144,0
episode_length,50,500,50,32,2,95,ok,-15.415725424366421,0
episode_length,50,500,50,32,2,96,ok,-9.585869634228057,0
episode_length,50,500,50,32,2,97,ok,-7.440792538061583,0
episode_length,50,500,50,32,2,98,ok,-5.854236354385616,1
episode_length,50,500,50,32,2,99,ok,-13.396136652596708,0
episode_length,50,500,50,32,3,0,ok,-6.55072723761716,1
episode_length,50,500,50,32,3,1,ok,-9.723168346050329,0
episode_length,50,500,50,32,3,2,ok,-8.916750909851304,1
episode_length,50,500,50,32,3,3,ok,-9.665204725084164,0
episode_length,50,500,50,32,3,4,ok,-10.412242803911553,0
episode_length,50,500,50,32,3,5,ok,-6.403094585532783,1
episode_length,50,500,50,32,3,6,ok,-8.736738428650188,0
episode_length,50,500,50,32,3,7,ok,-5.984955168665311,0
episode_length,50,500,50,32,3,8,ok,-6.1915694820741365,0
episode_length,50,500,50,32,3,9,ok,-7.372844962190653,0
episode_length,50,500,50,32,3,10,ok,-8.285380577740398,0
episode_length,50,500,50,32,3,11,ok,-9.897482115142195,0
episode_length,50,500,50,32,3,12,ok,-16.61358179329127,0
episode_length,50,500,50,32,3,13,ok,-6.125588520168764,1
episode_length,50,500,50,32,3,14,ok,-15.18106265194933,0
episode_length,50,500,50,32,3,15,ok,-7.916998278027763,1
episode_length,50,500,50,32,3,16,ok,-7.086623224106926,0
episode_length,50,500,50,32,3,17,ok,-13.276046270204088,0
episode_length,50,500,50,32,3,18,ok,-12.411400002407184,0
episode_length,50,500,50,32,3,19,ok,-7.415258209587687,0
episode_length,50,500,50,32,3,20,ok,-10.388368553472944,0
episode_length,50,500,50,32,3,21,ok,-10.890985376943306,0
episode_length,50,500,50,32,3,22,ok,-10.349291552540336,1
episode_length,50,500,50,32,3,23,ok,-7.558807099926747,1
episode_length,50,500,50,32,3,24,ok,-8.256927844680522,0
episode_length,50,500,50,32,3,25,ok,-16.397194384085093,0
episode_length,50,500,50,32,3,26,ok,-12.288406478526737,0
episode_length,50,500,50,32,3,27,ok,-8.871519035303896,1
episode_length,50,500,50,32,3,28,ok,-13.328915898333891,0
episode_length,50,500,50,32,3,29,ok,-15.71316690188721,0
episode_length,50,500,50,32,3,30,ok,-12.837576900059846,0
episode_length,50,500,50,32,3,31,ok,-12.066264471268912,0
episode_length,50,500,50,32,3,32,ok,-6.974205702241994,0
episode_length,50,500,50,32,3,33,ok,-10.021597880182824,1
episode_length,50,500,50,32,3,34,ok,-8.68645897224709,1
episode_length,50,500,50,32,3,35,ok,-15.09863017576701,0
episode_length,50,500,50,32,3,36,ok,-7.435194495831968,1
episode_length,50,500,50,32,3,37,ok,-8.720495949094472,0
episode_length,50,500,50,32,3,38,ok,-9.018681910580339,0
episode_length,50,500,50,32,3,39,ok,-8.02299186602326,0
episode_length,50,500,50,32,3,40,ok,-12.37135593575003,0
episode_length,50,500,50,32,3,41,ok,-14.416139839963742,0
episode_length,50,500,50,32,3,42,ok,-6.663810921640018,0
episode_length,50,500,50,32,3,43,ok,-10.291785595702407,0
episode_length,50,500,50,32,3,44,ok,-6.381452609970816,0
episode_length,50,500,50,32,3,45,ok,-8.918975293679082,1
episode_length,50,500,50,32,3,46,ok,-7.7210734319410435,0
episode_length,50,500,50,32,3,47,ok,-5.600369190714386,1
episode_length,50,500,50,32,3,48,ok,-15.420078381261463,0
episode_length,50,500,50,32,3,49,ok,-7.497504489122952,0
episode_length,50,500,50,32,3,50,ok,-8.80728680793567,0
episode_length,50,500,50,32,3,51,ok,-8.64297322877964,0
episode_length,50,500,50,32,3,52,ok,-7.986683928776571,0
episode_length,50,500,50,32,3,53,ok,-14.821363559037383,0
episode_length,50,500,50,32,3,54,ok,-12.466646228495469,0
episode_length,50,500,50,32,3,55,ok,-13.28173501625713,0
episode_length,50,500,50,32,3,56,ok,-13.255656759766207,0
episode_length,50,500,50,32,3,57,ok,-11.827466285195802,0
episode_length,50,500,50,32,3,58,ok,-14.032428490698678,0
episode_length,50,500,50,32,3,59,ok,-10.152592558437094,0
episode_length,50,500,50,32,3,60,ok,-13.997799224137392,0
episode_length,50,500,50,32,3,61,ok,-11.471445987639196,0
episode_length,50,500,50,32,3,62,ok,-12.683690189918119,0
episode_length,50,500,50,32,3,63,ok,-13.151393248746754,0
episode_length,50,500,50,32,3,64,ok,-10.220953311724045,0
episode_length,50,500,50,32,3,65,ok,-7.822245348261903,0
episode_length,50,500,50,32,3,66,ok,-8.161531361865183,0
episode_length,50,500,50,32,3,67,ok,-9.164347205864205,0
episode_length,50,500,50,32,3,68,ok,-11.203871119235588,0
episode_length,50,500,50,32,3,69,ok,-11.353754978040213,0
episode_length,50,500,50,32,3,70,ok,-7.0397580375143525,1
episode_length,50,500,50,32,3,71,ok,-10.16011340838184,0
episode_length,50,500,50,32,3,72,ok,-12.742854912982615,0
episode_length,50,500,50,32,3,73,ok,-8.168521190933184,1
episode_length,50,500,50,32,3,74,ok,-9.37785327685784,0
episode_length,50,500,50,32,3,75,ok,-13.753130595580563,0
episode_length,50,500,50,32,3,76,ok,-11.422525932885083,0
episode_length,50,500,50,32,3,77,ok,-11.485149841603304,0
episode_length,50,500,50,32,3,78,ok,-10.059383143040614,1
episode_length,50,500,50,32,3,79,ok,-15.976518959951097,0
episode_length,50,500,50,32,3,80,ok,-15.111673086728395,0
episode_length,50,500,50,32,3,81,ok,-8.464111136934417,0
episode_length,50,500,50,32,3,82,ok,-7.541431556290903,0
episode_length,50,500,50,32,3,83,ok,-8.30205066059531,0
episode_length,50,500,50,32,3,84,ok,-8.934500036927812,1
episode_length,50,500,50,32,3,85,ok,-12.478861973588378,0
episode_length,50,500,50,32,3,86,ok,-14.868918793914073,0
episode_length,50,500,50,32,3,87,ok,-9.95040644399997,1
episode_length,50,500,50,32,3,88,ok,-14.218033648039656,0
episode_length,50,500,50,32,3,89,ok,-13.902337415858648,0
episode_length,50,500,50,32,3,90,ok,-8.637048140380008,1
episode_length,50,500,50,32,3,91,ok,-6.364675902932234,0
episode_length,50,500,50,32,3,92,ok,-8.306024927189894,0
episode_length,50,500,50,32,3,93,ok,-8.92384590433563,0
episode_length,50,500,50,32,3,94,ok,-14.539439203765726,0
episode_length,50,500,50,32,3,95,ok,-12.89999212172938,0
episode_length,50,500,50,32,3,96,ok,-6.11423916146104,0
episode_length,50,500,50,32,3,97,ok,-5.851379831844117,0
episode_length,50,500,50,32,3,98,ok,-9.537667317390143,1
episode_length,50,500,50,32,3,99,ok,-5.628315749177512,0
episode_length,50,500,50,32,4,0,ok,-9.16296294791736,1
episode_length,50,500,50,32,4,1,ok,-11.438700891342636,0
episode_length,50,500,50,32,4,2,ok,-9.692250106180582,1
episode_length,50,500,50,32,4,3,ok,-7.694526559406915,0
episode_length,50,500,50,32,4,4,ok,-6.485705053962316,1
episode_length,50,500,50,32,4,5,ok,-14.486995710584658,0
episode_length,50,500,50,32,4,6,ok,-14.083469081325044,0
episode_length,50,500,50,32,4,7,ok,-6.775654296598908,1
episode_length,50,500,50,32,4,8,ok,-8.185735044946824,1
episode_length,50,500,50,32,4,9,ok,-9.624088868933597,0
episode_length,50,500,50,32,4,10,ok,-9.650074242556538,1
episode_length,50,500,50,32,4,11,ok,-13.23369801155706,0
episode_length,50,500,50,32,4,12,ok,-5.822147850841217,0
episode_length,50,500,50,32,4,13,ok,-10.303541326828158,0
episode_length,50,500,50,32,4,14,ok,-8.037264063588887,1
episode_length,50,500,50,32,4,15,ok,-7.013088960929592,0
episode_length,50,500,50,32,4,16,ok,-16.07224853581356,0
episode_length,50,500,50,32,4,17,ok,-6.021583509865334,1
episode_length,50,500,50,32,4,18,ok,-14.212125273591635,0
episode_length,50,500,50,32,4,19,ok,-8.835845073823718,1
episode_length,50,500,50,32,4,20,ok,-10.776326124666905,0
episode_length,50,500,50,32,4,21,ok,-7.932805104422784,0
episode_length,50,500,50,32,4,22,ok,-15.0947345974101,0
episode_length,50,500,50,32,4,23,ok,-6.178617925183944,0
episode_length,50,500,50,32,4,24,ok,-8.457265607072545,1
episode_length,50,500,50,32,4,25,ok,-8.209861827921689,1
episode_length,50,500,50,32,4,26,ok,-6.1137320708607845,0
episode_length,50,500,50,32,4,27,ok,-5.957219728925075,0
episode_length,50,500,50,32,4,28,ok,-9.36071239326313,0
episode_length,50,500,50,32,4,29,ok,-8.12179451026896,0
episode_length,50,500,50,32,4,30,ok,-10.663555672965755,0
episode_length,50,500,50,32,4,31,ok,-5.672752413951052,1
episode_length,50,500,50,32,4,32,ok,-5.572413410337618,0
episode_length,50,500,50,32,4,33,ok,-7.276953053231404,0
episode_length,50,500,50,32,4,34,ok,-10.009176117168344,1
episode_length,50,500,50,32,4,35,ok,-11.6604065525037,0
episode_length,50,500,50,32,4,36,ok,-10.183367972127327,0
episode_length,50,500,50,32,4,37,ok,-8.719388877742306,0
episode_length,50,500,50,32,4,38,ok,-8.221787824877225,0
episode_length,50,500,50,32,4,39,ok,-12.966860329433285,0
episode_length,50,500,50,32,4,40,ok,-6.078566067150864,0
episode_length,50,500,50,32,4,41,ok,-10.304835269408546,0
episode_length,50,500,50,32,4,42,ok,-12.516803789662559,0
episode_length,50,500,50,32,4,43,ok,-7.866606024998989,1
episode_length,50,500,50,32,4,44,ok,-8.686880159082548,1
episode_length,50,500,50,32,4,45,ok,-7.068777105190355,0
episode_length,50,500,50,32,4,46,ok,-8.419306090980943,0
episode_length,50,500,50,32,4,47,ok,-13.579792417120116,0
episode_length,50,500,50,32,4,48,ok,-5.839759212220944,0
episode_length,50,500,50,32,4,49,ok,-9.794390133733987,1
episode_length,50,500,50,32,4,50,ok,-5.774290218563669,0
episode_length,50,500,50,32,4,51,ok,-12.834451576766195,0
episode_length,50,500,50,32,4,52,ok,-7.694102976615399,0
episode_length,50,500,50,32,4,53,ok,-10.77681915177408,1
episode_length,50,500,50,32,4,54,ok,-8.43420513870543,1
episode_length,50,500,50,32,4,55,ok,-7.779350362290468,1
episode_length,50,500,50,32,4,56,ok,-7.391216794138405,0
episode_length,50,500,50,32,4,57,ok,-14.425843978376484,0
episode_length,50,500,50,32,4,58,ok,-9.334162853975881,1
episode_length,50,500,50,32,4,59,ok,-12.028869322921363,0
episode_length,50,500,50,32,4,60,ok,-6.843437296808674,1
episode_length,50,500,50,32,4,61,ok,-14.610438989735213,0
episode_length,50,500,50,32,4,62,ok,-12.869039939138736,0
episode_length,50,500,50,32,4,63,ok,-7.344032915805727,1
episode_length,50,500,50,32,4,64,ok,-13.656185970716185,0
episode_length,50,500,50,32,4,65,ok,-10.545697124118533,0
episode_length,50,500,50,32,4,66,ok,-12.865390964739081,0
episode_length,50,500,50,32,4,67,ok,-5.613539458282226,0
episode_length,50,500,50,32,4,68,ok,-9.356645016467729,0
episode_length,50,500,50,32,4,69,ok,-6.277777999911529,0
episode_length,50,500,50,32,4,70,ok,-16.173740219438823,0
episode_length,50,500,50,32,4,71,ok,-12.651313627110314,0
episode_length,50,500,50,32,4,72,ok,-7.962758999179302,0
episode_length,50,500,50,32,4,73,ok,-9.85913091793891,0
episode_length,50,500,50,32,4,74,ok,-6.949890725697011,0
episode_length,50,500,50,32,4,75,ok,-7.346805787305992,0
episode_length,50,500,50,32,4,76,ok,-12.076453440965476,0
episode_length,50,500,50,32,4,77,ok,-15.670536281558533,0
episode_length,50,500,50,32,4,78,ok,-12.078204122638775,0
episode_length,50,500,50,32,4,79,ok,-7.765148574972567,1
episode_length,50,500,50,32,4,80,ok,-7.4686161280628856,0
episode_length,50,500,50,32,4,81,ok,-15.42279852166231,0
episode_length,50,500,50,32,4,82,ok,-12.248462109749202,0
episode_length,50,500,50,32,4,83,ok,-9.248007883983004,0
episode_length,50,500,50,32,4,84,ok,-7.608016321488671,1
episode_length,50,500,50,32,4,85,ok,-14.585603539226753,0
episode_length,50,500,50,32,4,86,ok,-13.478972958196758,0
episode_length,50,500,50,32,4,87,ok,-10.180745443902685,0
episode_length,50,500,50,32,4,88,ok,-6.576282433076384,1
episode_length,50,500,50,32,4,89,ok,-8.575631803840823,0
episode_length,50,500,50,32,4,90,ok,-12.549483728797957,0
episode_length,50,500,50,32,4,91,ok,-11.505495630765889,0
episode_length,50,500,50,32,4,92,ok,-11.824837947316388,0
episode_length,50,500,50,32,4,93,ok,-11.287536720659677,1
episode_length,50,500,50,32,4,94,ok,-6.778225615091231,0
episode_length,50,500,50,32,4,95,ok,-9.618824844690199,1
episode_length,50,500,50,32,4,96,ok,-7.464270875236033,1
episode_length,50,500,50,32,4,97,ok,-10.120037488441973,0
episode_length,50,500,50,32,4,98,ok,-10.522216884866692,0
episode_length,50,500,50,32,4,99,ok,-12.957939116961091,0
episode_length,50,500,50,32,5,0,ok,-12.277746721411424,0
episode_length,50,500,50,32,5,1,ok,-6.309536014227302,0
episode_length,50,500,50,32,5,2,ok,-9.338335005177164,1
episode_length,50,500,50,32,5,3,ok,-13.710712173368423,0
episode_length,50,500,50,32,5,4,ok,-5.4154063184208034,0
episode_length,50,500,50,32,5,5,ok,-10.444422838534086,1
episode_length,50,500,50,32,5,6,ok,-12.676918402062235,0
episode_length,50,500,50,32,5,7,ok,-15.98592341804305,0
episode_length,50,500,50,32,5,8,ok,-8.18898650695103,0
episode_length,50,500,50,32,5,9,ok,-9.906125138403585,1
episode_length,50,500,50,32,5,10,ok,-5.901940934777912,1
episode_length,50,500,50,32,5,11,ok,-9.549996542996908,1
episode_length,50,500,50,32,5,12,ok,-12.491619063557767,0
episode_length,50,500,50,32,5,13,ok,-6.861424236284051,1
episode_length,50,500,50,32,5,14,ok,-7.819923357857131,1
episode_length,50,500,50,32,5,15,ok,-5.513109655909296,0
episode_length,50,500,50,32,5,16,ok,-13.774009332435716,0
episode_length,50,500,50,32,5,17,ok,-16.554134041423378,0
episode_length,50,500,50,32,5,18,ok,-14.717658460931984,0
episode_length,50,500,50,32,5,19,ok,-10.93275647740382,1
episode_length,50,500,50,32,5,20,ok,-7.662793471130308,0
episode_length,50,500,50,32,5,21,ok,-6.327582645025522,1
episode_length,50,500,50,32,5,22,ok,-13.012673621267648,0
episode_length,50,500,50,32,5,23,ok,-6.888410103624696,0
episode_length,50,500,50,32,5,24,ok,-13.226218276231839,0
episode_length,50,500,50,32,5,25,ok,-11.657782368557237,0
episode_length,50,500,50,32,5,26,ok,-7.5990541616070315,0
episode_length,50,500,50,32,5,27,ok,-15.990695177046742,0
episode_length,50,500,50,32,5,28,ok,-15.362675339990279,0
episode_length,50,500,50,32,5,29,ok,-11.71165977314711,0
episode_length,50,500,50,32,5,30,ok,-11.700410239116096,0
episode_length,50,500,50,32,5,31,ok,-13.002141235982746,0
episode_length,50,500,50,32,5,32,ok,-11.927721481546246,0
episode_length,50,500,50,32,5,33,ok,-13.308384218696649,0
episode_length,50,500,50,32,5,34,ok,-6.881658502014141,0
episode_length,50,500,50,32,5,35,ok,-9.508170122144024,0
episode_length,50,500,50,32,5,36,ok,-10.44671140646964,1
episode_length,50,500,50,32,5,37,ok,-9.07831206898376,1
episode_length,50,500,50,32,5,38,ok,-16.482775979629313,0
episode_length,50,500,50,32,5,39,ok,-6.170548827722194,0
episode_length,50,500,50,32,5,40,ok,-12.736422281305957,0
episode_length,50,500,50,32,5,41,ok,-6.461728817056841,1
episode_length,50,500,50,32,5,42,ok,-6.39802512052839,0
episode_length,50,500,50,32,5,43,ok,-12.248145323741591,0
episode_length,50,500,50,32,5,44,ok,-10.360936011792694,0
episode_length,50,500,50,32,5,45,ok,-6.2750357699336865,0
episode_length,50,500,50,32,5,46,ok,-7.182079672658881,0
episode_length,50,500,50,32,5,47,ok,-13.898576821784806,0
episode_length,50,500,50,32,5,48,ok,-6.445658559604884,0
episode_length,50,500,50,32,5,49,ok,-12.901042783450698,0
episode_length,50,500,50,32,5,50,ok,-6.483042225161998,0
episode_length,50,500,50,32,5,51,ok,-6.376283193437969,0
episode_length,50,500,50,32,5,52,ok,-9.016689278506602,0
episode_length,50,500,50,32,5,53,ok,-10.842579364844028,0
episode_length,50,500,50,32,5,54,ok,-8.47317951981901,0
episode_length,50,500,50,32,5,55,ok,-6.018328540128253,1
episode_length,50,500,50,32,5,56,ok,-9.744951766029601,0
episode_length,50,500,50,32,5,57,ok,-11.44788517465782,0
episode_length,50,500,50,32,5,58,ok,-7.303577311980689,1
episode_length,50,500,50,32,5,59,ok,-9.482502009603609,0
episode_length,50,500,50,32,5,60,ok,-5.735686485561935,1
episode_length,50,500,50,32,5,61,ok,-11.904373615532993,0
episode_length,50,500,50,32,5,62,ok,-7.988718718312715,0
episode_length,50,500,50,32,5,63,ok,-7.122437866639698,0
episode_length,50,500,50,32,5,64,ok,-13.628907814400526,0
episode_length,50,500,50,32,5,65,ok,-6.234418157867743,1
episode_length,50,500,50,32,5,66,ok,-7.392405590805745,0
episode_length,50,500,50,32,5,67,ok,-11.112243767200258,0
episode_length,50,500,50,32,5,68,ok,-7.975934938370844,1
episode_length,50,500,50,32,5,69,ok,-10.580186708272711,0
episode_length,50,500,50,32,5,70,ok,-5.763498015474474,0
episode_length,50,500,50,32,5,71,ok,-16.561645389045548,0
episode_length,50,500,50,32,5,72,ok,-6.518365883901962,1
episode_length,50,500,50,32,5,73,ok,-10.05813317121293,0
episode_length,50,500,50,32,5,74,ok,-12.554145363023022,0
episode_length,50,500,50,32,5,75,ok,-13.3342431051254,0
episode_length,50,500,50,32,5,76,ok,-6.9250631283758395,0
episode_length,50,500,50,32,5,77,ok,-12.723374889141073,0
episode_length,50,500,50,32,5,78,ok,-9.552304510593125,0
episode_length,50,500,50,32,5,79,ok,-12.283609036024199,0
episode_length,50,500,50,32,5,80,ok,-7.599854854174029,0
episode_length,50,500,50,32,5,81,ok,-8.13863054922164,1
episode_length,50,500,50,32,5,82,ok,-12.559334263547886,0
episode_length,50,500,50,32,5,83,ok,-8.29066693310964,0
episode_length,50,500,50,32,5,84,ok,-14.300122394528183,0
episode_length,50,500,50,32,5,85,ok,-6.951609857616789,0
episode_length,50,500,50,32,5,86,ok,-9.512872113200919,0
episode_length,50,500,50,32,5,87,ok,-6.891832354633881,1
episode_length,50,500,50,32,5,88,ok,-7.433480925250755,0
episode_length,50,500,50,32,5,89,ok,-9.609306630536192,1
episode_length,50,500,50,32,5,90,ok,-6.117439005250774,1
episode_length,50,500,50,32,5,91,ok,-15.81806596616492,0
episode_length,50,500,50,32,5,92,ok,-8.307767679958522,1
episode_length,50,500,50,32,5,93,ok,-10.842996319367211,0
episode_length,50,500,50,32,5,94,ok,-6.870154402743055,0
episode_length,50,500,50,32,5,95,ok,-14.91186775097416,0
episode_length,50,500,50,32,5,96,ok,-15.646133500788615,0
episode_length,50,500,50,32,5,97,ok,-12.45227618255279,0
episode_length,50,500,50,32,5,98,ok,-7.142854621961025,0
episode_length,50,500,50,32,5,99,ok,-12.751087362479351,0
episode_length,100,500,100,32,0,0,ok,-9.754841096246988,1
episode_length,100,500,100,32,0,1,ok,-6.796575849521298,1
episode_length,100,500,100,32,0,2,ok,-12.024820096489224,0
episode_length,100,500,100,32,0,3,ok,-8.061956696456614,0
episode_length,100,500,100,32,0,4,ok,-9.969148185621327,1
episode_length,100,500,100,32,0,5,ok,-13.631125855184944,0
episode_length,100,500,100,32,0,6,ok,-15.373546536319125,0
episode_length,100,500,100,32,0,7,ok,-14.94765756876534,0
episode_length,100,500,100,32,0,8,ok,-6.1425542117012695,0
episode_length,100,500,100,32,0,9,ok,-12.294179929028056,0
episode_length,100,500,100,32,0,10,ok,-11.22346349854618,0
episode_length,100,500,100,32,0,11,ok,-7.304940111321924,0
episode_length,100,500,100,32,0,12,ok,-12.695779939432043,0
episode_length,100,500,100,32,0,13,ok,-5.932338413887154,0
episode_length,100,500,100,32,0,14,ok,-8.009335728418954,1
episode_length,100,500,100,32,0,15,ok,-7.543672214347778,1
episode_length,100,500,100,32,0,16,ok,-11.39368098278271,0
episode_length,100,500,100,32,0,17,ok,-10.89058738043881,1
episode_length,100,500,100,32,0,18,ok,-8.486361066198679,1
episode_length,100,500,100,32,0,19,ok,-7.392543132068387,0
episode_length,100,500,100,32,0,20,ok,-11.495575944153408,0
episode_length,100,500,100,32,0,21,ok,-15.53698920870813,0
episode_length,100,500,100,32,0,22,ok,-12.137019267546563,0
episode_length,100,500,100,32,0,23,ok,-8.139139132415135,0
episode_length,100,500,100,32,0,24,ok,-13.182693133496452,0
episode_length,100,500,100,32,0,25,ok,-14.166260752483375,0
episode_length,100,500,100,32,0,26,ok,-7.858799537528252,1
episode_length,100,500,100,32,0,27,ok,-10.009927924272125,0
episode_length,100,500,100,32,0,28,ok,-13.089510857486712,0
episode_length,100,500,100,32,0,29,ok,-9.261208242579787,0
episode_length,100,500,100,32,0,30,ok,-9.309572157983295,0
episode_length,100,500,100,32,0,31,ok,-9.689571899551591,1
episode_length,100,500,100,32,0,32,ok,-6.077704286991251,1
episode_length,100,500,100,32,0,33,ok,-9.288458274039309,1
episode_length,100,500,100,32,0,34,ok,-12.27192375201168,0
episode_length,100,500,100,32,0,35,ok,-7.3787070834094095,0
episode_length,100,500,100,32,0,36,ok,-13.595713405486853,0
episode_length,100,500,100,32,0,37,ok,-14.927183781513897,0
episode_length,100,500,100,32,0,38,ok,-12.360227004591133,0
episode_length,100,500,100,32,0,39,ok,-6.399329462359609,1
episode_length,100,500,100,32,0,40,ok,-11.182375989933359,0
episode_length,100,500,100,32,0,41,ok,-7.3696768595950255,1
episode_length,100,500,100,32,0,42,ok,-15.333931445871322,0
episode_length,100,500,100,32,0,43,ok,-5.864320072225031,0
episode_length,100,500,100,32,0,44,ok,-13.577058176870471,0
episode_length,100,500,100,32,0,45,ok,-15.047356255615487,0
episode_length,100,500,100,32,0,46,ok,-8.128243990354887,0
episode_length,100,500,100,32,0,47,ok,-12.641531148127429,0
episode_length,100,500,100,32,0,48,ok,-5.842475394744031,1
episode_length,100,500,100,32,0,49,ok,-7.92705447953607,0
episode_length,100,500,100,32,0,50,ok,-12.67317584337096,0
episode_length,100,500,100,32,0,51,ok,-6.765431016151164,0
episode_length,100,500,100,32,0,52,ok,-5.959321267686365,0
episode_length,100,500,100,32,0,53,ok,-14.483444800238258,0
episode_length,100,500,100,32,0,54,ok,-15.056129383357103,0
episode_length,100,500,100,32,0,55,ok,-15.010682082997246,0
episode_length,100,500,100,32,0,56,ok,-6.178128769507141,1
episode_length,100,500,100,32,0,57,ok,-11.189786703033942,0
episode_length,100,500,100,32,0,58,ok,-13.220209684743075,0
episode_length,100,500,100,32,0,59,ok,-15.029852555029205,0
episode_length,100,500,100,32,0,60,ok,-6.589813252547905,1
episode_length,100,500,100,32,0,61,ok,-8.97647614629275,1
episode_length,100,500,100,32,0,62,ok,-8.08483399877112,0
episode_length,100,500,100,32,0,63,ok,-6.014932531907543,0
episode_length,100,500,100,32,0,64,ok,-16.71367629289242,0
episode_length,100,500,100,32,0,65,ok,-7.654297082956198,0
episode_length,100,500,100,32,0,66,ok,-12.083788783323605,0
episode_length,100,500,100,32,0,67,ok,-11.646388211909922,0
episode_length,100,500,100,32,0,68,ok,-9.033746021804461,0
episode_length,100,500,100,32,0,69,ok,-7.006869650850058,0
episode_length,100,500,100,32,0,70,ok,-8.895804070937325,0
episode_length,100,500,100,32,0,71,ok,-8.40954163634316,0
episode_length,100,500,100,32,0,72,ok,-9.29052545454549,1
episode_length,100,500,100,32,0,73,ok,-11.753129055448658,0
episode_length,100,500,100,32,0,74,ok,-13.107215921384565,0
episode_length,100,500,100,32,0,75,ok,-12.612302837503178,0
episode_length,100,500,100,32,0,76,ok,-12.891778466149873,0
episode_length,100,500,100,32,0,77,ok,-7.124114291527725,0
episode_length,100,500,100,32,0,78,ok,-15.008367314675855,0
episode_length,100,500,100,32,0,79,ok,-5.885795583854378,1
episode_length,100,500,100,32,0,80,ok,-12.486073582167137,0
episode_length,100,500,100,32,0,81,ok,-16.22225604523685,0
episode_length,100,500,100,32,0,82,ok,-6.5881928266126,0
episode_length,100,500,100,32,0,83,ok,-6.7235146176555025,0
episode_length,100,500,100,32,0,84,ok,-7.733249114889844,0
episode_length,100,500,100,32,0,85,ok,-6.09981284195922,1
episode_length,100,500,100,32,0,86,ok,-6.129862316503987,1
episode_length,100,500,100,32,0,87,ok,-12.487770238415873,0
episode_length,100,500,100,32,0,88,ok,-7.357079623230692,1
episode_length,100,500,100,32,0,89,ok,-8.038900006514918,0
episode_length,100,500,100,32,0,90,ok,-14.390656519763311,0
episode_length,100,500,100,32,0,91,ok,-10.992519341950965,0
episode_length,100,500,100,32,0,92,ok,-16.02324685544769,0
episode_length,100,500,100,32,0,93,ok,-14.372256712796531,0
episode_length,100,500,100,32,0,94,ok,-8.585086309206146,1
episode_length,100,500,100,32,0,95,ok,-10.82449678827338,1
episode_length,100,500,100,32,0,96,ok,-7.53213658390804,0
episode_length,100,500,100,32,0,97,ok,-9.18633345662604,0
episode_length,100,500,100,32,0,98,ok,-9.09040555115685,0
episode_length,100,500,100,32,0,99,ok,-10.66371014520394,0
episode_length,100,500,100,32,1,0,ok,-7.533771620199749,0
episode_length,100,500,100,32,1,1,ok,-15.038765669662482,0
episode_length,100,500,100,32,1,2,ok,-9.614410746808975,1
episode_length,100,500,100,32,1,3,ok,-7.917233238795829,0
episode_length,100,500,100,32,1,4,ok,-9.987645314746944,0
episode_length,100,500,100,32,1,5,ok,-7.11651126299973,1
episode_length,100,500,100,32,1,6,ok,-8.868706098032169,1
episode_length,100,500,100,32,1,7,ok,-10.98249262160319,0
episode_length,100,500,100,32,1,8,ok,-12.241338870667585,0
episode_length,100,500,100,32,1,9,ok,-13.985805129944781,0
episode_length,100,500,100,32,1,10,ok,-6.052245212912162,1
episode_length,100,500,100,32,1,11,ok,-13.04500033013221,0
episode_length,100,500,100,32,1,12,ok,-8.69451202213963,0
episode_length,100,500,100,32,1,13,ok,-9.608298677776435,0
episode_length,100,500,100,32,1,14,ok,-13.896709754804064,0
episode_length,100,500,100,32,1,15,ok,-12.432538177645172,0
episode_length,100,500,100,32,1,16,ok,-8.660856522172896,0
episode_length,100,500,100,32,1,17,ok,-8.323791379372494,0
episode_length,100,500,100,32,1,18,ok,-12.357652484245323,0
episode_length,100,500,100,32,1,19,ok,-7.368630947580705,1
episode_length,100,500,100,32,1,20,ok,-13.459058048272807,0
episode_length,100,500,100,32,1,21,ok,-6.648061709487156,0
episode_length,100,500,100,32,1,22,ok,-13.310795095433221,0
episode_length,100,500,100,32,1,23,ok,-7.9456068626207195,1
episode_length,100,500,100,32,1,24,ok,-6.568254504614711,0
episode_length,100,500,100,32,1,25,ok,-5.74936578953158,1
episode_length,100,500,100,32,1,26,ok,-6.122546187503492,1
episode_length,100,500,100,32,1,27,ok,-13.56286478224679,0
episode_length,100,500,100,32,1,28,ok,-7.536365529374037,0
episode_length,100,500,100,32,1,29,ok,-13.67744181049874,0
episode_length,100,500,100,32,1,30,ok,-8.740442161267243,0
episode_length,100,500,100,32,1,31,ok,-9.311537413931546,0
episode_length,100,500,100,32,1,32,ok,-7.031601563675388,0
episode_length,100,500,100,32,1,33,ok,-9.978076584991271,0
episode_length,100,500,100,32,1,34,ok,-11.548507766162093,0
episode_length,100,500,100,32,1,35,ok,-5.873945200148054,1
episode_length,100,500,100,32,1,36,ok,-9.675109890086935,1
episode_length,100,500,100,32,1,37,ok,-12.557320586845272,0
episode_length,100,500,100,32,1,38,ok,-5.92399008588692,0
episode_length,100,500,100,32,1,39,ok,-7.481685993069617,1
episode_length,100,500,100,32,1,40,ok,-12.361534532151357,0
episode_length,100,500,100,32,1,41,ok,-15.523313794817575,0
episode_length,100,500,100,32,1,42,ok,-6.85003010084685,0
