sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
episode_length,50,500,50,32,2,93,ok,-7.328161375801446,1
episode_length,50,500,50,32,2,94,ok,-4.822378407705761,1
episode_length,50,500,50,32,2,95,ok,-17.29117864274689,0
episode_length,50,500,50,32,2,96,ok,-13.845619444686708,0
episode_length,50,500,50,32,2,97,ok,-6.7049355716775425,1
episode_length,50,500,50,32,2,98,ok,-14.161721483422237,0
episode_length,50,500,50,32,2,99,ok,-15.266558585830962,0
episode_length,50,500,50,32,3,0,ok,-7.75574476261696,1
episode_length,50,500,50,32,3,1,ok,-11.076373134504735,0
episode_length,50,500,50,32,3,2,ok,-14.374822266564445,0
episode_length,50,500,50,32,3,3,ok,-11.029021872971713,1
episode_length,50,500,50,32,3,4,ok,-5.8672533976472145,1
episode_length,50,500,50,32,3,5,ok,-8.900411642053184,1
episode_length,50,500,50,32,3,6,ok,-8.661831896482111,0
episode_length,50,500,50,32,3,7,ok,-9.563654418306392,1
episode_length,50,500,50,32,3,8,ok,-14.816004924720822,0
episode_length,50,500,50,32,3,9,ok,-5.811660729847152,1
episode_length,50,500,50,32,3,10,ok,-10.440627171863124,1
episode_length,50,500,50,32,3,11,ok,-11.333104876677893,0
episode_length,50,500,50,32,3,12,ok,-16.828302112707597,0
episode_length,50,500,50,32,3,13,ok,-3.5728489776388765,0
episode_length,50,500,50,32,3,14,ok,-3.8877179810815945,0
episode_length,50,500,50,32,3,15,ok,-16.463640709187406,0
episode_length,50,500,50,32,3,16,ok,-17.498121478014955,0
episode_length,50,500,50,32,3,17,ok,-14.502187871116906,0
episode_length,50,500,50,32,3,18,ok,-10.748002142870877,1
episode_length,50,500,50,32,3,19,ok,-17.013711845639694,0
episode_length,50,500,50,32,3,20,ok,-5.0109802539457835,1
episode_length,50,500,50,32,3,21,ok,-9.333093273473596,0
episode_length,50,500,50,32,3,22,ok,-11.749802795735663,0
episode_length,50,500,50,32,3,23,ok,-4.469531102128565,1
episode_length,50,500,50,32,3,24,ok,-14.4834561785317,0
episode_length,50,500,50,32,3,25,ok,-10.65145084306801,0
episode_length,50,500,50,32,3,26,ok,-10.688329628332653,1
episode_length,50,500,50,32,3,27,ok,-4.105617610888741,0
episode_length,50,500,50,32,3,28,ok,-3.738489557134983,0
episode_length,50,500,50,32,3,29,ok,-11.683245623983654,0
episode_length,50,500,50,32,3,30,ok,-6.487663017459405,1
episode_length,50,500,50,32,3,31,ok,-4.452377932075733,0
episode_length,50,500,50,32,3,32,ok,-17.149331002291415,0
episode_length,50,500,50,32,3,33,ok,-9.866587841287675,0
episode_length,50,500,50,32,3,34,ok,-17.664781507239738,0
episode_length,50,500,50,32,3,35,ok,-11.356753960903328,0
episode_length,50,500,50,32,3,36,ok,-8.49703976023498,0
episode_length,50,500,50,32,3,37,ok,-15.263877259932078,0
episode_length,50,500,50,32,3,38,ok,-10.843359112723212,1
episode_length,50,500,50,32,3,39,ok,-7.481484036061018,1
episode_length,50,500,50,32,3,40,ok,-10.025035771506932,0
episode_length,50,500,50,32,3,41,ok,-14.5428642717962,0
episode_length,50,500,50,32,3,42,ok,-10.592491375605253,0
episode_length,50,500,50,32,3,43,ok,-4.341549979046866,0
episode_length,50,500,50,32,3,44,ok,-15.788750134741845,0
episode_length,50,500,50,32,3,45,ok,-7.551353410936599,0
episode_length,50,500,50,32,3,46,ok,-6.836996453509472,0
episode_length,50,500,50,32,3,47,ok,-4.767848139951391,0
episode_length,50,500,50,32,3,48,ok,-4.931729069853183,1
episode_length,50,500,50,32,3,49,ok,-4.311899520980824,0
episode_length,50,500,50,32,3,50,ok,-7.191900525290798,1
episode_length,50,500,50,32,3,51,ok,-10.015732132465303,0
episode_length,50,500,50,32,3,52,ok,-11.983381750293013,0
episode_length,50,500,50,32,3,53,ok,-7.572362518431023,1
episode_length,50,500,50,32,3,54,ok,-14.553309565502406,0
episode_length,50,500,50,32,3,55,ok,-9.553846347662592,0
episode_length,50,500,50,32,3,56,ok,-12.64617919269495,0
episode_length,50,500,50,32,3,57,ok,-10.905201925321627,0
episode_length,50,500,50,32,3,58,ok,-4.8763441856981915,0
episode_length,50,500,50,32,3,59,ok,-13.22531011929697,0
episode_length,50,500,50,32,3,60,ok,-12.528533447811403,0
episode_length,50,500,50,32,3,61,ok,-15.738618995065153,0
episode_length,50,500,50,32,3,62,ok,-16.62215721493749,0
episode_length,50,500,50,32,3,63,ok,-11.18440365508104,1
episode_length,50,500,50,32,3,64,ok,-6.11972737673016,1
episode_length,50,500,50,32,3,65,ok,-6.6811841496949365,0
episode_length,50,500,50,32,3,66,ok,-8.408898277261494,0
episode_length,50,500,50,32,3,67,ok,-7.720270957322934,0
episode_length,50,500,50,32,3,68,ok,-5.733814852403694,1
episode_length,50,500,50,32,3,69,ok,-4.4050657030058105,0
episode_length,50,500,50,32,3,70,ok,-9.351972060826814,1
episode_length,50,500,50,32,3,71,ok,-12.912872906507564,0
episode_length,50,500,50,32,3,72,ok,-17.4293339944387,0
episode_length,50,500,50,32,3,73,ok,-8.327453750800544,0
episode_length,50,500,50,32,3,74,ok,-4.108859522778547,0
episode_length,50,500,50,32,3,75,ok,-11.473338530165698,0
episode_length,50,500,50,32,3,76,ok,-8.002708389422931,0
episode_length,50,500,50,32,3,77,ok,-9.118151683408163,1
episode_length,50,500,50,32,3,78,ok,-16.471086069246713,0
episode_length,50,500,50,32,3,79,ok,-7.285691405203928,1
episode_length,50,500,50,32,3,80,ok,-5.270960511587204,1
episode_length,50,500,50,32,3,81,ok,-13.452014176933716,0
episode_length,50,500,50,32,3,82,ok,-17.692551797163993,0
episode_length,50,500,50,32,3,83,ok,-11.92221661821087,0
episode_length,50,500,50,32,3,84,ok,-11.856310507465986,0
episode_length,50,500,50,32,3,85,ok,-14.894361507126892,0
episode_length,50,500,50,32,3,86,ok,-6.3284527182510235,1
episode_length,50,500,50,32,3,87,ok,-10.294747106757109,1
episode_length,50,500,50,32,3,88,ok,-14.295153935336478,0
episode_length,50,500,50,32,3,89,ok,-6.767351510675407,0
episode_length,50,500,50,32,3,90,ok,-11.886550604002993,0
episode_length,50,500,50,32,3,91,ok,-5.1519826692750925,0
episode_length,50,500,50,32,3,92,ok,-16.214474014975167,0
episode_length,50,500,50,32,3,93,ok,-5.310454063080875,0
episode_length,50,500,50,32,3,94,ok,-9.905885804074067,0
episode_length,50,500,50,32,3,95,ok,-9.563583197174209,1
episode_length,50,500,50,32,3,96,ok,-4.001718778984252,1
episode_length,50,500,50,32,3,97,ok,-14.899734266940358,0
episode_length,50,500,50,32,3,98,ok,-12.404922293489982,0
episode_length,50,500,50,32,3,99,ok,-5.855157598896839,0
episode_length,50,500,50,32,4,0,ok,-8.776976169431299,1
episode_length,50,500,50,32,4,1,ok,-4.2920399552205755,0
episode_length,50,500,50,32,4,2,ok,-13.481073935798452,0
episode_length,50,500,50,32,4,3,ok,-5.932150720759704,1
episode_length,50,500,50,32,4,4,ok,-4.0989798863340186,0
episode_length,50,500,50,32,4,5,ok,-6.36549319992056,1
episode_length,50,500,50,32,4,6,ok,-14.852815925982737,0
episode_length,50,500,50,32,4,7,ok,-5.510782921900885,1
episode_length,50,500,50,32,4,8,ok,-9.579425280161917,0
episode_length,50,500,50,32,4,9,ok,-8.64815235608287,0
episode_length,50,500,50,32,4,10,ok,-13.824929098092873,0
episode_length,50,500,50,32,4,11,ok,-16.343510823820907,0
episode_length,50,500,50,32,4,12,ok,-9.384905695319164,0
episode_length,50,500,50,32,4,13,ok,-7.74486709759001,1
episode_length,50,500,50,32,4,14,ok,-10.971804951911164,0
episode_length,50,500,50,32,4,15,ok,-4.517054129740633,0
episode_length,50,500,50,32,4,16,ok,-10.461296966777855,0
episode_length,50,500,50,32,4,17,ok,-15.625632804841842,0
episode_length,50,500,50,32,4,18,ok,-8.221981206617452,1
episode_length,50,500,50,32,4,19,ok,-3.9448816409418193,0
episode_length,50,500,50,32,4,20,ok,-9.36107687778343,1
episode_length,50,500,50,32,4,21,ok,-7.504812335751591,0
episode_length,50,500,50,32,4,22,ok,-9.10701906668422,0
episode_length,50,500,50,32,4,23,ok,-15.03031520914878,0
episode_length,50,500,50,32,4,24,ok,-7.713574379973989,0
episode_length,50,500,50,32,4,25,ok,-13.131719813867983,0
episode_length,50,500,50,32,4,26,ok,-5.492782950876624,0
episode_length,50,500,50,32,4,27,ok,-12.174453050098949,0
episode_length,50,500,50,32,4,28,ok,-12.489985664421384,0
episode_length,50,500,50,32,4,29,ok,-13.669936900091283,0
episode_length,50,500,50,32,4,30,ok,-5.9472905092635004,1
episode_length,50,500,50,32,4,31,ok,-6.59075132828966,0
episode_length,50,500,50,32,4,32,ok,-15.71914772403215,0
episode_length,50,500,50,32,4,33,ok,-4.38133717440369,0
episode_length,50,500,50,32,4,34,ok,-6.404427102245328,0
episode_length,50,500,50,32,4,35,ok,-11.562806201604438,0
episode_length,50,500,50,32,4,36,ok,-15.04072586632117,0
episode_length,50,500,50,32,4,37,ok,-4.781168015259705,0
episode_length,50,500,50,32,4,38,ok,-8.906180208342473,0
episode_length,50,500,50,32,4,39,ok,-6.3583491519351085,1
episode_length,50,500,50,32,4,40,ok,-7.132572006985781,1
episode_length,50,500,50,32,4,41,ok,-10.584711676011878,1
episode_length,50,500,50,32,4,42,ok,-4.027573369572882,0
episode_length,50,500,50,32,4,43,ok,-6.075926249684599,1
episode_length,50,500,50,32,4,44,ok,-12.29347834100935,0
episode_length,50,500,50,32,4,45,ok,-4.6783231930207005,0
episode_length,50,500,50,32,4,46,ok,-7.529722101725099,0
episode_length,50,500,50,32,4,47,ok,-9.153421581730955,1
episode_length,50,500,50,32,4,48,ok,-14.140284111190235,0
episode_length,50,500,50,32,4,49,ok,-10.805606655153662,1
episode_length,50,500,50,32,4,50,ok,-8.934281046773048,0
episode_length,50,500,50,32,4,51,ok,-11.812068432895948,0
episode_length,50,500,50,32,4,52,ok,-12.278761723624967,0
episode_length,50,500,50,32,4,53,ok,-4.706809372794538,1
episode_length,50,500,50,32,4,54,ok,-14.381974095515403,0
episode_length,50,500,50,32,4,55,ok,-4.442957936160671,0
episode_length,50,500,50,32,4,56,ok,-13.572980187159263,0
episode_length,50,500,50,32,4,57,ok,-12.401924874010758,0
episode_length,50,500,50,32,4,58,ok,-7.259358344567677,1
episode_length,50,500,50,32,4,59,ok,-8.800159059836773,1
episode_length,50,500,50,32,4,60,ok,-11.593997306662812,0
episode_length,50,500,50,32,4,61,ok,-9.017144877671269,0
episode_length,50,500,50,32,4,62,ok,-14.166651865565003,0
episode_length,50,500,50,32,4,63,ok,-13.062240403674622,0
episode_length,50,500,50,32,4,64,ok,-9.890528859812617,0
episode_length,50,500,50,32,4,65,ok,-11.569163850332354,1
episode_length,50,500,50,32,4,66,ok,-6.610226133617767,1
episode_length,50,500,50,32,4,67,ok,-10.61373120576281,0
episode_length,50,500,50,32,4,68,ok,-9.738397833955174,0
episode_length,50,500,50,32,4,69,ok,-14.866288703390902,0
episode_length,50,500,50,32,4,70,ok,-15.926444092212137,0
episode_length,50,500,50,32,4,71,ok,-9.034665134881575,0
episode_length,50,500,50,32,4,72,ok,-14.128536788527688,0
episode_length,50,500,50,32,4,73,ok,-16.986783267088384,0
episode_length,50,500,50,32,4,74,ok,-15.171654043555845,0
episode_length,50,500,50,32,4,75,ok,-4.444144102155933,0
episode_length,50,500,50,32,4,76,ok,-13.053722212746948,0
episode_length,50,500,50,32,4,77,ok,-5.8051285057483755,0
episode_length,50,500,50,32,4,78,ok,-4.935766041484636,0
episode_length,50,500,50,32,4,79,ok,-16.388241329042447,0
episode_length,50,500,50,32,4,80,ok,-9.208707270432852,0
episode_length,50,500,50,32,4,81,ok,-8.017953126123556,1
episode_length,50,500,50,32,4,82,ok,-8.156751322169931,0
episode_length,50,500,50,32,4,83,ok,-9.13692579589434,1
episode_length,50,500,50,32,4,84,ok,-11.569132988610834,0
episode_length,50,500,50,32,4,85,ok,-7.044941386069718,1
episode_length,50,500,50,32,4,86,ok,-8.083183330971575,1
episode_length,50,500,50,32,4,87,ok,-10.305430811827744,0
episode_length,50,500,50,32,4,88,ok,-13.61390140909213,0
episode_length,50,500,50,32,4,89,ok,-9.80427551651265,0
episode_length,50,500,50,32,4,90,ok,-7.39115676442594,0
episode_length,50,500,50,32,4,91,ok,-4.6713440132720745,1
episode_length,50,500,50,32,4,92,ok,-5.6874220376762,1
episode_length,50,500,50,32,4,93,ok,-13.474894914699844,0
episode_length,50,500,50,32,4,94,ok,-4.199274079606838,1
episode_length,50,500,50,32,4,95,ok,-10.822728173610326,0
episode_length,50,500,50,32,4,96,ok,-9.779711192898155,1
episode_length,50,500,50,32,4,97,ok,-11.526289998652512,0
episode_length,50,500,50,32,4,98,ok,-8.446100993377621,0
episode_length,50,500,50,32,4,99,ok,-6.554772109052986,1
episode_length,50,500,50,32,5,0,ok,-9.097023603113813,0
episode_length,50,500,50,32,5,1,ok,-13.835073753004805,0
episode_length,50,500,50,32,5,2,ok,-16.156298082238813,0
episode_length,50,500,50,32,5,3,ok,-8.40038281519493,1
episode_length,50,500,50,32,5,4,ok,-10.527597362716838,0
episode_length,50,500,50,32,5,5,ok,-8.262810809551771,0
episode_length,50,500,50,32,5,6,ok,-15.139804273853938,0
episode_length,50,500,50,32,5,7,ok,-9.574952900618328,0
episode_length,50,500,50,32,5,8,ok,-9.36062689749034,0
episode_length,50,500,50,32,5,9,ok,-3.452437121601534,1
episode_length,50,500,50,32,5,10,ok,-10.592520682433424,0
episode_length,50,500,50,32,5,11,ok,-17.370509425972717,0
episode_length,50,500,50,32,5,12,ok,-16.110704471160208,0
episode_length,50,500,50,32,5,13,ok,-11.527697038958893,0
episode_length,50,500,50,32,5,14,ok,-4.661824994672638,1
episode_length,50,500,50,32,5,15,ok,-6.436120898024158,1
episode_length,50,500,50,32,5,16,ok,-7.490445204196435,1
episode_length,50,500,50,32,5,17,ok,-9.218905598398813,0
episode_length,50,500,50,32,5,18,ok,-8.969101968367,1
episode_length,50,500,50,32,5,19,ok,-7.828579657077548,0
episode_length,50,500,50,32,5,20,ok,-7.457007542027495,1
episode_length,50,500,50,32,5,21,ok,-8.460745453915543,1
episode_length,50,500,50,32,5,22,ok,-15.72102632954011,0
episode_length,50,500,50,32,5,23,ok,-8.701741673464413,1
episode_length,50,500,50,32,5,24,ok,-15.870012261411418,0
episode_length,50,500,50,32,5,25,ok,-18.059512106244217,0
episode_length,50,500,50,32,5,26,ok,-10.662731687449169,0
episode_length,50,500,50,32,5,27,ok,-13.784155972714332,0
episode_length,50,500,50,32,5,28,ok,-16.27128825764537,0
episode_length,50,500,50,32,5,29,ok,-10.638370698127238,0
episode_length,50,500,50,32,5,30,ok,-4.90499196348863,1
episode_length,50,500,50,32,5,31,ok,-10.022247141693182,0
episode_length,50,500,50,32,5,32,ok,-10.218937409934055,0
episode_length,50,500,50,32,5,33,ok,-14.81801685901358,0
episode_length,50,500,50,32,5,34,ok,-18.03884841577942,0
episode_length,50,500,50,32,5,35,ok,-15.242897748558851,0
episode_length,50,500,50,32,5,36,ok,-11.18324136819929,0
episode_length,50,500,50,32,5,37,ok,-11.314377026165683,0
episode_length,50,500,50,32,5,38,ok,-3.956952902683908,0
episode_length,50,500,50,32,5,39,ok,-12.225650646264814,0
episode_length,50,500,50,32,5,40,ok,-5.448019660470958,0
episode_length,50,500,50,32,5,41,ok,-5.000430322501365,0
episode_length,50,500,50,32,5,42,ok,-14.837936557577628,0
episode_length,50,500,50,32,5,43,ok,-13.586484978782579,0
episode_length,50,500,50,32,5,44,ok,-11.543509944695371,0
episode_length,50,500,50,32,5,45,ok,-15.561334377837275,0
episode_length,50,500,50,32,5,46,ok,-10.706118800622322,0
episode_length,50,500,50,32,5,47,ok,-13.385318725691706,0
episode_length,50,500,50,32,5,48,ok,-4.9765061191636955,0
episode_length,50,500,50,32,5,49,ok,-14.913891023687096,0
episode_length,50,500,50,32,5,50,ok,-3.294869584075945,0
episode_length,50,500,50,32,5,51,ok,-4.854275151291742,0
episode_length,50,500,50,32,5,52,ok,-12.62138870443666,0
episode_length,50,500,50,32,5,53,ok,-16.511177175960853,0
episode_length,50,500,50,32,5,54,ok,-15.127566624802872,0
episode_length,50,500,50,32,5,55,ok,-17.684542270958215,0
episode_length,50,500,50,32,5,56,ok,-6.56496379753703,0
episode_length,50,500,50,32,5,57,ok,-5.027566859611816,1
episode_length,50,500,50,32,5,58,ok,-7.432232765335876,1
episode_length,50,500,50,32,5,59,ok,-6.419197747960646,0
episode_length,50,500,50,32,5,60,ok,-11.801482635070663,0
episode_length,50,500,50,32,5,61,ok,-9.620746602763203,0
episode_length,50,500,50,32,5,62,ok,-4.187791442390591,1
episode_length,50,500,50,32,5,63,ok,-16.491552326741175,0
episode_length,50,500,50,32,5,64,ok,-11.301329370983487,0
episode_length,50,500,50,32,5,65,ok,-11.05410072503377,0
episode_length,50,500,50,32,5,66,ok,-16.541232161882732,0
episode_length,50,500,50,32,5,67,ok,-3.4613841414019424,1
episode_length,50,500,50,32,5,68,ok,-14.15902617217994,0
episode_length,50,500,50,32,5,69,ok,-16.295660406492164,0
episode_length,50,500,50,32,5,70,ok,-15.847659634299221,0
episode_length,50,500,50,32,5,71,ok,-3.062134610947114,1
episode_length,50,500,50,32,5,72,ok,-7.965975980882741,0
episode_length,50,500,50,32,5,73,ok,-14.44185690457633,0
episode_length,50,500,50,32,5,74,ok,-9.953086994886226,0
episode_length,50,500,50,32,5,75,ok,-11.223534465974536,0
episode_length,50,500,50,32,5,76,ok,-11.772709481730242,0
episode_length,50,500,50,32,5,77,ok,-4.396136773460957,1
episode_length,50,500,50,32,5,78,ok,-5.607247518853884,1
episode_length,50,500,50,32,5,79,ok,-5.563442429588504,0
episode_length,50,500,50,32,5,80,ok,-17.100784047841053,0
episode_length,50,500,50,32,5,81,ok,-11.411439843657176,0
episode_length,50,500,50,32,5,82,ok,-13.831502971331263,0
episode_length,50,500,50,32,5,83,ok,-12.191048700493756,0
episode_length,50,500,50,32,5,84,ok,-13.581113351963598,0
episode_length,50,500,50,32,5,85,ok,-3.0635891401230464,1
episode_length,50,500,50,32,5,86,ok,-12.688289257338306,0
episode_length,50,500,50,32,5,87,ok,-5.432760109481938,0
episode_length,50,500,50,32,5,88,ok,-11.595070235459202,0
episode_length,50,500,50,32,5,89,ok,-4.4361277275349265,0
episode_length,50,500,50,32,5,90,ok,-12.675862659482874,0
episode_length,50,500,50,32,5,91,ok,-12.380879170975003,0
episode_length,50,500,50,32,5,92,ok,-16.702242797258478,0
episode_length,50,500,50,32,5,93,ok,-11.011039014509144,0
episode_length,50,500,50,32,5,94,ok,-6.9761345826049785,1
episode_length,50,500,50,32,5,95,ok,-10.810954425733422,0
episode_length,50,500,50,32,5,96,ok,-14.21546960890337,0
episode_length,50,500,50,32,5,97,ok,-5.70206492202085,0
episode_length,50,500,50,32,5,98,ok,-4.6611201289199595,1
episode_length,50,500,50,32,5,99,ok,-7.494948765973867,1
episode_length,100,500,100,32,0,0,ok,-8.163580702267696,1
episode_length,100,500,100,32,0,1,ok,-7.801004624359821,0
episode_length,100,500,100,32,0,2,ok,-7.3822938736574955,0
episode_length,100,500,100,32,0,3,ok,-9.825381147098591,0
episode_length,100,500,100,32,0,4,ok,-5.924512377374385,0
episode_length,100,500,100,32,0,5,ok,-3.9332435600007707,0
episode_length,100,500,100,32,0,6,ok,-15.23736793587241,0
episode_length,100,500,100,32,0,7,ok,-5.0043178982763274,1
episode_length,100,500,100,32,0,8,ok,-12.20802623311814,0
episode_length,100,500,100,32,0,9,ok,-5.125649634498936,0
episode_length,100,500,100,32,0,10,ok,-11.75407197729953,0
episode_length,100,500,100,32,0,11,ok,-11.072961330488093,0
episode_length,100,500,100,32,0,12,ok,-5.604072812096754,1
episode_length,100,500,100,32,0,13,ok,-9.22006151920908,1
episode_length,100,500,100,32,0,14,ok,-8.655363013332938,0
episode_length,100,500,100,32,0,15,ok,-11.420679480787673,0
episode_length,100,500,100,32,0,16,ok,-14.171616121719127,0
episode_length,100,500,100,32,0,17,ok,-4.794725530527955,0
episode_length,100,500,100,32,0,18,ok,-7.231071147259575,0
episode_length,100,500,100,32,0,19,ok,-13.698256233147008,0
episode_length,100,500,100,32,0,20,ok,-16.633991622917218,0
episode_length,100,500,100,32,0,21,ok,-10.989131872303622,1
episode_length,100,500,100,32,0,22,ok,-4.083055105357328,1
episode_length,100,500,100,32,0,23,ok,-14.105745160143947,0
episode_length,100,500,100,32,0,24,ok,-9.886952439342098,1
episode_length,100,500,100,32,0,25,ok,-13.556790721700711,0
episode_length,100,500,100,32,0,26,ok,-4.017391449491143,1
episode_length,100,500,100,32,0,27,ok,-4.4721715488333285,1
episode_length,100,500,100,32,0,28,ok,-14.599453638993165,0
episode_length,100,500,100,32,0,29,ok,-8.844182970643397,1
episode_length,100,500,100,32,0,30,ok,-10.183344911079821,0
episode_length,100,500,100,32,0,31,ok,-5.275095486247058,0
episode_length,100,500,100,32,0,32,ok,-8.271906656147017,1
episode_length,100,500,100,32,0,33,ok,-4.42110841909186,1
episode_length,100,500,100,32,0,34,ok,-4.697972445158142,0
episode_length,100,500,100,32,0,35,ok,-6.8155007958556615,0
episode_length,100,500,100,32,0,36,ok,-14.292533725101034,0
episode_length,100,500,100,32,0,37,ok,-7.096415145828729,1
episode_length,100,500,100,32,0,38,ok,-13.454961383857485,0
episode_length,100,500,100,32,0,39,ok,-12.692384382218602,0
episode_length,100,500,100,32,0,40,ok,-10.78085669052778,0
episode_length,100,500,100,32,0,41,ok,-15.209869459417046,0
episode_length,100,500,100,32,0,42,ok,-3.876079774498383,0
episode_length,100,500,100,32,0,43,ok,-10.428200307894004,1
episode_length,100,500,100,32,0,44,ok,-13.053027351726223,0
episode_length,100,500,100,32,0,45,ok,-7.821261608084689,1
episode_length,100,500,100,32,0,46,ok,-10.410747410719232,1
episode_length,100,500,100,32,0,47,ok,-7.448370620469847,1
episode_length,100,500,100,32,0,48,ok,-14.54657078067115,0
episode_length,100,500,100,32,0,49,ok,-10.030022573333492,0
episode_length,100,500,100,32,0,50,ok,-9.921754823532323,0
episode_length,100,500,100,32,0,51,ok,-4.200276869517764,1
episode_length,100,500,100,32,0,52,ok,-12.203673188895658,0
episode_length,100,500,100,32,0,53,ok,-8.015708867063761,0
episode_length,100,500,100,32,0,54,ok,-14.69690760523598,0
episode_length,100,500,100,32,0,55,ok,-15.415898426143363,0
episode_length,100,500,100,32,0,56,ok,-13.056293536142306,0
episode_length,100,500,100,32,0,57,ok,-9.87527007563599,0
episode_length,100,500,100,32,0,58,ok,-11.65420322701233,0
episode_length,100,500,100,32,0,59,ok,-11.073850963284231,0
episode_length,100,500,100,32,0,60,ok,-10.18278676412918,0
episode_length,100,500,100,32,0,61,ok,-5.636673361732869,1
episode_length,100,500,100,32,0,62,ok,-6.329020504008104,0
episode_length,100,500,100,32,0,63,ok,-8.922046399914674,0
episode_length,100,500,100,32,0,64,ok,-4.680519753982992,0
episode_length,100,500,100,32,0,65,ok,-14.971667413918839,0
episode_length,100,500,100,32,0,66,ok,-16.235875016196335,0
episode_length,100,500,100,32,0,67,ok,-9.016389922870768,1
episode_length,100,500,100,32,0,68,ok,-10.419853970735424,1
episode_length,100,500,100,32,0,69,ok,-6.9178774374191985,1
episode_length,100,500,100,32,0,70,ok,-9.748387314814702,1
episode_length,100,500,100,32,0,71,ok,-15.744049437845936,0
episode_length,100,500,100,32,0,72,ok,-12.925551219612988,0
episode_length,100,500,100,32,0,73,ok,-4.698215368494381,0
episode_length,100,500,100,32,0,74,ok,-12.322391326819131,0
episode_length,100,500,100,32,0,75,ok,-15.834284839373016,0
episode_length,100,500,100,32,0,76,ok,-5.5101825356918885,0
episode_length,100,500,100,32,0,77,ok,-8.35112168381094,0
episode_length,100,500,100,32,0,78,ok,-11.098649429030127,0
episode_length,100,500,100,32,0,79,ok,-7.477944672109013,1
episode_length,100,500,100,32,0,80,ok,-10.796825994430932,1
episode_length,100,500,100,32,0,81,ok,-4.753984382553125,0
episode_length,100,500,100,32,0,82,ok,-8.934779427694934,0
episode_length,100,500,100,32,0,83,ok,-5.717544232062874,1
episode_length,100,500,100,32,0,84,ok,-11.948370380471019,0
episode_length,100,500,100,32,0,85,ok,-13.011352314218254,0
episode_length,100,500,100,32,0,86,ok,-7.978447375191352,0
episode_length,100,500,100,32,0,87,ok,-16.196273765779594,0
episode_length,100,500,100,32,0,88,ok,-14.228045076212783,0
episode_length,100,500,100,32,0,89,ok,-10.455631067175295,0
episode_length,100,500,100,32,0,90,ok,-11.813198695101377,0
episode_length,100,500,100,32,0,91,ok,-9.335382544324405,0
episode_length,100,500,100,32,0,92,ok,-15.8005095557682,0
episode_length,100,500,100,32,0,93,ok,-5.194134377817814,0
episode_length,100,500,100,32,0,94,ok,-13.776558698398029,0
episode_length,100,500,100,32,0,95,ok,-15.070814285814205,0
episode_length,100,500,100,32,0,96,ok,-7.607966544674385,1
episode_length,100,500,100,32,0,97,ok,-8.420393205823071,1
episode_length,100,500,100,32,0,98,ok,-8.792533699489402,1
episode_length,100,500,100,32,0,99,ok,-9.609215318776135,1
episode_length,100,500,100,32,1,0,ok,-11.578691809709056,1
episode_length,100,500,100,32,1,1,ok,-12.522842532768417,0
episode_length,100,500,100,32,1,2,ok,-5.012937652430201,0
episode_length,100,500,100,32,1,3,ok,-7.01136322362181,0
episode_length,100,500,100,32,1,4,ok,-12.126602408532225,0
episode_length,100,500,100,32,1,5,ok,-11.333475326200602,0
episode_length,100,500,100,32,1,6,ok,-8.79268846237721,0
episode_length,100,500,100,32,1,7,ok,-5.235122937409574,1
episode_length,100,500,100,32,1,8,ok,-12.817184743000524,0
episode_length,100,500,100,32,1,9,ok,-15.044044504339773,0
episode_length,100,500,100,32,1,10,ok,-7.858496936474982,0
episode_length,100,500,100,32,1,11,ok,-7.525419463210702,0
episode_length,100,500,100,32,1,12,ok,-5.812458231965971,0
episode_length,100,500,100,32,1,13,ok,-13.690844446058572,0
episode_length,100,500,100,32,1,14,ok,-6.24383751551041,1
episode_length,100,500,100,32,1,15,ok,-8.32718478324954,0
episode_length,100,500,100,32,1,16,ok,-9.376388722542186,0
episode_length,100,500,100,32,1,17,ok,-9.363799907746412,0
episode_length,100,500,100,32,1,18,ok,-4.991187898640156,0
episode_length,100,500,100,32,1,19,ok,-10.963527840107645,0
episode_length,100,500,100,32,1,20,ok,-9.236801415977208,1
episode_length,100,500,100,32,1,21,ok,-11.30647120494927,0
episode_length,100,500,100,32,1,22,ok,-6.017376379688274,1
episode_length,100,500,100,32,1,23,ok,-5.585183544402362,0
episode_length,100,500,100,32,1,24,ok,-16.569369980254066,0
episode_length,100,500,100,32,1,25,ok,-10.318388632937788,1
episode_length,100,500,100,32,1,26,ok,-5.732969948953004,0
episode_length,100,500,100,32,1,27,ok,-6.67594258126035,1
episode_length,100,500,100,32,1,28,ok,-6.31801278999216,1
episode_length,100,500,100,32,1,29,ok,-10.31419970767352,0
episode_length,100,500,100,32,1,30,ok,-5.584633208217412,0
episode_length,100,500,100,32,1,31,ok,-14.41322715487454,0
episode_length,100,500,100,32,1,32,ok,-16.59906415727327,0
episode_length,100,500,100,32,1,33,ok,-10.516483820471764,1
episode_length,100,500,100,32,1,34,ok,-13.062252570929344,0
episode_length,100,500,100,32,1,35,ok,-5.249236250597533,0
episode_length,100,500,100,32,1,36,ok,-14.968258021100098,0
episode_length,100,500,100,32,1,37,ok,-6.417918961273919,0
episode_length,100,500,100,32,1,38,ok,-7.297544166141158,0
episode_length,100,500,100,32,1,39,ok,-13.907805640615647,0
episode_length,100,500,100,32,1,40,ok,-6.518292516589358,1
episode_length,100,500,100,32,1,41,ok,-14.540910986016533,0
