sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
num_epochs,200,200,50,32,2,69,ok,-12.343570184771211,0
num_epochs,200,200,50,32,2,70,ok,-13.80507113608693,0
num_epochs,200,200,50,32,2,71,ok,-7.664219183236836,0
num_epochs,200,200,50,32,2,72,ok,-15.388500273012385,0
num_epochs,200,200,50,32,2,73,ok,-8.082743310564682,1
num_epochs,200,200,50,32,2,74,ok,-13.911472590900427,0
num_epochs,200,200,50,32,2,75,ok,-9.26561825905992,0
num_epochs,200,200,50,32,2,76,ok,-13.736189079996942,0
num_epochs,200,200,50,32,2,77,ok,-8.115604915111014,1
num_epochs,200,200,50,32,2,78,ok,-6.412041787133084,0
num_epochs,200,200,50,32,2,79,ok,-15.5686540510518,0
num_epochs,200,200,50,32,2,80,ok,-10.281187807623006,0
num_epochs,200,200,50,32,2,81,ok,-15.846759319101327,0
num_epochs,200,200,50,32,2,82,ok,-6.725622884581938,1
num_epochs,200,200,50,32,2,83,ok,-12.191312960991835,0
num_epochs,200,200,50,32,2,84,ok,-13.921636452593841,0
num_epochs,200,200,50,32,2,85,ok,-13.180357907444172,0
num_epochs,200,200,50,32,2,86,ok,-14.392310979803455,0
num_epochs,200,200,50,32,2,87,ok,-8.429465225724606,0
num_epochs,200,200,50,32,2,88,ok,-15.154358021276508,0
num_epochs,200,200,50,32,2,89,ok,-13.895382632834995,0
num_epochs,200,200,50,32,2,90,ok,-9.545666026497866,1
num_epochs,200,200,50,32,2,91,ok,-9.527800689457269,0
num_epochs,200,200,50,32,2,92,ok,-15.15462954789022,0
num_epochs,200,200,50,32,2,93,ok,-6.651176697301246,1
num_epochs,200,200,50,32,2,94,ok,-7.455577802423111,0
num_epochs,200,200,50,32,2,95,ok,-6.941580511604107,0
num_epochs,200,200,50,32,2,96,ok,-8.50135237755944,0
num_epochs,200,200,50,32,2,97,ok,-16.406420248184325,0
num_epochs,200,200,50,32,2,98,ok,-13.240326855388824,0
num_epochs,200,200,50,32,2,99,ok,-10.837639805359558,0
num_epochs,200,200,50,32,3,0,ok,-9.503357215580255,1
num_epochs,200,200,50,32,3,1,ok,-9.879331277959396,0
num_epochs,200,200,50,32,3,2,ok,-8.256013825360078,0
num_epochs,200,200,50,32,3,3,ok,-13.913584791566016,0
num_epochs,200,200,50,32,3,4,ok,-6.275931898119999,0
num_epochs,200,200,50,32,3,5,ok,-10.365983113251696,0
num_epochs,200,200,50,32,3,6,ok,-7.828825907310357,0
num_epochs,200,200,50,32,3,7,ok,-6.598489432935896,0
num_epochs,200,200,50,32,3,8,ok,-9.135742414917138,0
num_epochs,200,200,50,32,3,9,ok,-8.064044208730927,0
num_epochs,200,200,50,32,3,10,ok,-5.783707668914916,0
num_epochs,200,200,50,32,3,11,ok,-15.557548168138934,0
num_epochs,200,200,50,32,3,12,ok,-9.394728864166492,1
num_epochs,200,200,50,32,3,13,ok,-15.322281218660894,0
num_epochs,200,200,50,32,3,14,ok,-7.439908527742976,1
num_epochs,200,200,50,32,3,15,ok,-9.476218723475881,1
num_epochs,200,200,50,32,3,16,ok,-13.097854785930343,0
num_epochs,200,200,50,32,3,17,ok,-10.487741444267792,1
num_epochs,200,200,50,32,3,18,ok,-11.172727409096877,0
num_epochs,200,200,50,32,3,19,ok,-12.658639854888106,0
num_epochs,200,200,50,32,3,20,ok,-6.884933576458079,0
num_epochs,200,200,50,32,3,21,ok,-7.506697033474173,0
num_epochs,200,200,50,32,3,22,ok,-9.836014439234194,0
num_epochs,200,200,50,32,3,23,ok,-14.146419416661706,0
num_epochs,200,200,50,32,3,24,ok,-8.393572318722654,0
num_epochs,200,200,50,32,3,25,ok,-10.063565576571087,0
num_epochs,200,200,50,32,3,26,ok,-11.793058720328952,0
num_epochs,200,200,50,32,3,27,ok,-6.684131777263395,0
num_epochs,200,200,50,32,3,28,ok,-15.098017965878684,0
num_epochs,200,200,50,32,3,29,ok,-15.41741826168173,0
num_epochs,200,200,50,32,3,30,ok,-11.8778002153543,0
num_epochs,200,200,50,32,3,31,ok,-11.338259802753802,0
num_epochs,200,200,50,32,3,32,ok,-15.401657187744426,0
num_epochs,200,200,50,32,3,33,ok,-8.258975296499726,0
num_epochs,200,200,50,32,3,34,ok,-14.427006044838981,0
num_epochs,200,200,50,32,3,35,ok,-11.940670795196338,0
num_epochs,200,200,50,32,3,36,ok,-15.696769771009407,0
num_epochs,200,200,50,32,3,37,ok,-11.14481763343159,0
num_epochs,200,200,50,32,3,38,ok,-11.415318445051948,1
num_epochs,200,200,50,32,3,39,ok,-9.5476704987586,0
num_epochs,200,200,50,32,3,40,ok,-14.075372084095166,0
num_epochs,200,200,50,32,3,41,ok,-14.724523526939276,0
num_epochs,200,200,50,32,3,42,ok,-6.340591421667387,1
num_epochs,200,200,50,32,3,43,ok,-13.446870842901955,0
num_epochs,200,200,50,32,3,44,ok,-16.297476645356713,0
num_epochs,200,200,50,32,3,45,ok,-8.899758418358962,0
num_epochs,200,200,50,32,3,46,ok,-13.35209271906491,0
num_epochs,200,200,50,32,3,47,ok,-6.443348285463427,1
num_epochs,200,200,50,32,3,48,ok,-12.180588750857137,0
num_epochs,200,200,50,32,3,49,ok,-16.04745005484256,0
num_epochs,200,200,50,32,3,50,ok,-13.514467824153598,0
num_epochs,200,200,50,32,3,51,ok,-13.23721101686276,0
num_epochs,200,200,50,32,3,52,ok,-15.77623586520388,0
num_epochs,200,200,50,32,3,53,ok,-13.868969928189511,0
num_epochs,200,200,50,32,3,54,ok,-5.934018480090929,1
num_epochs,200,200,50,32,3,55,ok,-14.214964264108309,0
num_epochs,200,200,50,32,3,56,ok,-9.296198174599773,0
num_epochs,200,200,50,32,3,57,ok,-11.815047299347855,0
num_epochs,200,200,50,32,3,58,ok,-8.457238434774101,0
num_epochs,200,200,50,32,3,59,ok,-10.614639655943845,0
num_epochs,200,200,50,32,3,60,ok,-11.144856563167913,0
num_epochs,200,200,50,32,3,61,ok,-6.496437037456258,1
num_epochs,200,200,50,32,3,62,ok,-15.611903388489702,0
num_epochs,200,200,50,32,3,63,ok,-12.86062768014924,0
num_epochs,200,200,50,32,3,64,ok,-12.941932116972092,0
num_epochs,200,200,50,32,3,65,ok,-6.6646981661241655,0
num_epochs,200,200,50,32,3,66,ok,-15.278339272722599,0
num_epochs,200,200,50,32,3,67,ok,-5.95531647337012,1
num_epochs,200,200,50,32,3,68,ok,-7.359467657683102,1
num_epochs,200,200,50,32,3,69,ok,-7.161774048222038,0
num_epochs,200,200,50,32,3,70,ok,-13.204012328792164,0
num_epochs,200,200,50,32,3,71,ok,-11.234454319944321,1
num_epochs,200,200,50,32,3,72,ok,-6.388324983077317,0
num_epochs,200,200,50,32,3,73,ok,-10.928317631736594,0
num_epochs,200,200,50,32,3,74,ok,-9.55071993112645,0
num_epochs,200,200,50,32,3,75,ok,-6.962516902820601,1
num_epochs,200,200,50,32,3,76,ok,-7.026818657244822,0
num_epochs,200,200,50,32,3,77,ok,-7.647604167741647,0
num_epochs,200,200,50,32,3,78,ok,-11.518101117531724,0
num_epochs,200,200,50,32,3,79,ok,-11.599310335788207,0
num_epochs,200,200,50,32,3,80,ok,-6.663492911168187,1
num_epochs,200,200,50,32,3,81,ok,-7.707340213667123,1
num_epochs,200,200,50,32,3,82,ok,-15.682758735925157,0
num_epochs,200,200,50,32,3,83,ok,-12.47765263847685,0
num_epochs,200,200,50,32,3,84,ok,-9.834682019481184,0
num_epochs,200,200,50,32,3,85,ok,-13.603348533811172,0
num_epochs,200,200,50,32,3,86,ok,-14.81147946861147,0
num_epochs,200,200,50,32,3,87,ok,-7.931120851743422,0
num_epochs,200,200,50,32,3,88,ok,-8.353429888916489,1
num_epochs,200,200,50,32,3,89,ok,-7.362031530665102,0
num_epochs,200,200,50,32,3,90,ok,-7.603566182576455,0
num_epochs,200,200,50,32,3,91,ok,-15.220305680086078,0
num_epochs,200,200,50,32,3,92,ok,-7.514388777549107,0
num_epochs,200,200,50,32,3,93,ok,-12.674054110260492,0
num_epochs,200,200,50,32,3,94,ok,-11.313636258976022,0
num_epochs,200,200,50,32,3,95,ok,-7.020288224436498,0
num_epochs,200,200,50,32,3,96,ok,-6.409889450806167,0
num_epochs,200,200,50,32,3,97,ok,-10.704937404096627,1
num_epochs,200,200,50,32,3,98,ok,-8.139986582714185,0
num_epochs,200,200,50,32,3,99,ok,-7.343984037341619,0
num_epochs,200,200,50,32,4,0,ok,-12.982615573814162,0
num_epochs,200,200,50,32,4,1,ok,-11.820826547110693,0
num_epochs,200,200,50,32,4,2,ok,-8.770180982112777,1
num_epochs,200,200,50,32,4,3,ok,-12.538607955152653,0
num_epochs,200,200,50,32,4,4,ok,-11.461575510462064,0
num_epochs,200,200,50,32,4,5,ok,-15.343141002660028,0
num_epochs,200,200,50,32,4,6,ok,-8.961620354420942,0
num_epochs,200,200,50,32,4,7,ok,-10.834511165283912,0
num_epochs,200,200,50,32,4,8,ok,-8.931615686441186,0
num_epochs,200,200,50,32,4,9,ok,-6.205476095193356,0
num_epochs,200,200,50,32,4,10,ok,-10.513628534593682,0
num_epochs,200,200,50,32,4,11,ok,-9.041116527615731,1
num_epochs,200,200,50,32,4,12,ok,-6.655426782595129,0
num_epochs,200,200,50,32,4,13,ok,-8.530230716317426,0
num_epochs,200,200,50,32,4,14,ok,-6.936353810816284,0
num_epochs,200,200,50,32,4,15,ok,-8.521188429655133,0
num_epochs,200,200,50,32,4,16,ok,-16.202123341499956,0
num_epochs,200,200,50,32,4,17,ok,-12.826720045003865,0
num_epochs,200,200,50,32,4,18,ok,-11.538697421460872,0
num_epochs,200,200,50,32,4,19,ok,-10.953049828171894,0
num_epochs,200,200,50,32,4,20,ok,-9.667386834971923,0
num_epochs,200,200,50,32,4,21,ok,-10.182748926069594,1
num_epochs,200,200,50,32,4,22,ok,-8.458094849408019,0
num_epochs,200,200,50,32,4,23,ok,-6.089568826239635,1
num_epochs,200,200,50,32,4,24,ok,-11.253541575528624,0
num_epochs,200,200,50,32,4,25,ok,-14.517850649813584,0
num_epochs,200,200,50,32,4,26,ok,-5.802735718652774,0
num_epochs,200,200,50,32,4,27,ok,-13.88553499623697,0
num_epochs,200,200,50,32,4,28,ok,-13.894981625324677,0
num_epochs,200,200,50,32,4,29,ok,-6.428441797174756,0
num_epochs,200,200,50,32,4,30,ok,-8.69035653443152,0
num_epochs,200,200,50,32,4,31,ok,-12.196419508536156,0
num_epochs,200,200,50,32,4,32,ok,-7.195276412812363,0
num_epochs,200,200,50,32,4,33,ok,-12.99659865980739,0
num_epochs,200,200,50,32,4,34,ok,-8.141120876925553,0
num_epochs,200,200,50,32,4,35,ok,-13.549955867927864,0
num_epochs,200,200,50,32,4,36,ok,-14.296960030437507,0
num_epochs,200,200,50,32,4,37,ok,-15.542250680316041,0
num_epochs,200,200,50,32,4,38,ok,-14.573864246005158,0
num_epochs,200,200,50,32,4,39,ok,-10.656837238077479,1
num_epochs,200,200,50,32,4,40,ok,-5.545977786744115,1
num_epochs,200,200,50,32,4,41,ok,-8.954456268142474,1
num_epochs,200,200,50,32,4,42,ok,-7.950234999926396,1
num_epochs,200,200,50,32,4,43,ok,-9.99421794344145,0
num_epochs,200,200,50,32,4,44,ok,-6.332459391944531,0
num_epochs,200,200,50,32,4,45,ok,-6.925540054294209,1
num_epochs,200,200,50,32,4,46,ok,-10.001469997683692,1
num_epochs,200,200,50,32,4,47,ok,-6.787080092828779,0
num_epochs,200,200,50,32,4,48,ok,-12.484813617280764,0
num_epochs,200,200,50,32,4,49,ok,-15.611904287376094,0
num_epochs,200,200,50,32,4,50,ok,-11.095034032584064,0
num_epochs,200,200,50,32,4,51,ok,-7.718906054975935,0
num_epochs,200,200,50,32,4,52,ok,-12.822769323719008,0
num_epochs,200,200,50,32,4,53,ok,-14.042313027723507,0
num_epochs,200,200,50,32,4,54,ok,-8.970249775789982,0
num_epochs,200,200,50,32,4,55,ok,-6.17625867718952,1
num_epochs,200,200,50,32,4,56,ok,-9.392876055501862,0
num_epochs,200,200,50,32,4,57,ok,-8.099604271243072,1
num_epochs,200,200,50,32,4,58,ok,-9.042804281276881,0
num_epochs,200,200,50,32,4,59,ok,-6.078041605451203,0
num_epochs,200,200,50,32,4,60,ok,-9.004017051568963,0
num_epochs,200,200,50,32,4,61,ok,-11.48148366655197,0
num_epochs,200,200,50,32,4,62,ok,-10.760740132925422,0
num_epochs,200,200,50,32,4,63,ok,-11.316793376783473,1
num_epochs,200,200,50,32,4,64,ok,-12.552758182966736,0
num_epochs,200,200,50,32,4,65,ok,-11.528093236672097,0
num_epochs,200,200,50,32,4,66,ok,-6.749421437162028,1
num_epochs,200,200,50,32,4,67,ok,-8.317428869272955,0
num_epochs,200,200,50,32,4,68,ok,-7.613890835477128,0
num_epochs,200,200,50,32,4,69,ok,-11.668843341805704,0
num_epochs,200,200,50,32,4,70,ok,-12.479578654361378,0
num_epochs,200,200,50,32,4,71,ok,-6.506930700808807,1
num_epochs,200,200,50,32,4,72,ok,-6.337034594492908,0
num_epochs,200,200,50,32,4,73,ok,-15.149779508749772,0
num_epochs,200,200,50,32,4,74,ok,-14.871381955712673,0
num_epochs,200,200,50,32,4,75,ok,-7.721175030522905,1
num_epochs,200,200,50,32,4,76,ok,-9.250080592183075,0
num_epochs,200,200,50,32,4,77,ok,-6.595011036825984,0
num_epochs,200,200,50,32,4,78,ok,-7.433298709761927,0
num_epochs,200,200,50,32,4,79,ok,-8.153634034484934,0
num_epochs,200,200,50,32,4,80,ok,-7.347423454709116,0
num_epochs,200,200,50,32,4,81,ok,-9.223609318265419,0
num_epochs,200,200,50,32,4,82,ok,-8.933040887502848,0
num_epochs,200,200,50,32,4,83,ok,-8.518038501449679,0
num_epochs,200,200,50,32,4,84,ok,-6.56200292957011,0
num_epochs,200,200,50,32,4,85,ok,-8.103776353030131,0
num_epochs,200,200,50,32,4,86,ok,-8.198929620733619,0
num_epochs,200,200,50,32,4,87,ok,-7.952323452269829,0
num_epochs,200,200,50,32,4,88,ok,-14.81007049829859,0
num_epochs,200,200,50,32,4,89,ok,-6.782561190277841,1
num_epochs,200,200,50,32,4,90,ok,-14.060281736105988,0
num_epochs,200,200,50,32,4,91,ok,-6.356421294927578,1
num_epochs,200,200,50,32,4,92,ok,-11.46553500353693,0
num_epochs,200,200,50,32,4,93,ok,-9.33157611897132,0
num_epochs,200,200,50,32,4,94,ok,-12.17719697807317,0
num_epochs,200,200,50,32,4,95,ok,-12.358487151662661,0
num_epochs,200,200,50,32,4,96,ok,-10.171373926425424,0
num_epochs,200,200,50,32,4,97,ok,-12.989904210942235,0
num_epochs,200,200,50,32,4,98,ok,-12.402725158270309,0
num_epochs,200,200,50,32,4,99,ok,-12.521637261189303,0
num_epochs,200,200,50,32,5,0,ok,-6.810299197853281,0
num_epochs,200,200,50,32,5,1,ok,-16.29267265458657,0
num_epochs,200,200,50,32,5,2,ok,-9.097574304794229,1
num_epochs,200,200,50,32,5,3,ok,-13.017481681585702,0
num_epochs,200,200,50,32,5,4,ok,-11.770827534242551,0
num_epochs,200,200,50,32,5,5,ok,-6.451812422660328,0
num_epochs,200,200,50,32,5,6,ok,-6.72025020780373,0
num_epochs,200,200,50,32,5,7,ok,-6.171763123063517,1
num_epochs,200,200,50,32,5,8,ok,-8.197669671157781,0
num_epochs,200,200,50,32,5,9,ok,-13.850394691963094,0
num_epochs,200,200,50,32,5,10,ok,-15.337230535761353,0
num_epochs,200,200,50,32,5,11,ok,-10.63357806129977,0
num_epochs,200,200,50,32,5,12,ok,-8.81696408034446,0
num_epochs,200,200,50,32,5,13,ok,-6.893749278510966,0
num_epochs,200,200,50,32,5,14,ok,-11.582283417079188,0
num_epochs,200,200,50,32,5,15,ok,-15.43897458002699,0
num_epochs,200,200,50,32,5,16,ok,-11.652532017189136,0
num_epochs,200,200,50,32,5,17,ok,-15.087844411966838,0
num_epochs,200,200,50,32,5,18,ok,-11.15088999717111,0
num_epochs,200,200,50,32,5,19,ok,-6.307244135064919,0
num_epochs,200,200,50,32,5,20,ok,-8.969985447643621,1
num_epochs,200,200,50,32,5,21,ok,-6.702406599145939,0
num_epochs,200,200,50,32,5,22,ok,-14.55579913665127,0
num_epochs,200,200,50,32,5,23,ok,-8.889707355369323,0
num_epochs,200,200,50,32,5,24,ok,-9.26572348093388,0
num_epochs,200,200,50,32,5,25,ok,-14.027656240702333,0
num_epochs,200,200,50,32,5,26,ok,-13.893568569902094,0
num_epochs,200,200,50,32,5,27,ok,-11.692993655937912,0
num_epochs,200,200,50,32,5,28,ok,-12.911908626624795,0
num_epochs,200,200,50,32,5,29,ok,-12.714240929895025,0
num_epochs,200,200,50,32,5,30,ok,-12.379349424332135,0
num_epochs,200,200,50,32,5,31,ok,-5.873901526977294,1
num_epochs,200,200,50,32,5,32,ok,-9.044793467150313,1
num_epochs,200,200,50,32,5,33,ok,-12.033027911448707,0
num_epochs,200,200,50,32,5,34,ok,-6.276688178809663,1
num_epochs,200,200,50,32,5,35,ok,-7.412178884192586,1
num_epochs,200,200,50,32,5,36,ok,-8.889028472358477,0
num_epochs,200,200,50,32,5,37,ok,-10.062766195057597,0
num_epochs,200,200,50,32,5,38,ok,-6.593434694263223,1
num_epochs,200,200,50,32,5,39,ok,-6.422480142775004,1
num_epochs,200,200,50,32,5,40,ok,-10.640744780222539,0
num_epochs,200,200,50,32,5,41,ok,-6.342559419659695,1
num_epochs,200,200,50,32,5,42,ok,-10.994215809216788,0
num_epochs,200,200,50,32,5,43,ok,-14.460454361618902,0
num_epochs,200,200,50,32,5,44,ok,-7.969179681278396,1
num_epochs,200,200,50,32,5,45,ok,-8.826900000795208,1
num_epochs,200,200,50,32,5,46,ok,-14.541751809811153,0
num_epochs,200,200,50,32,5,47,ok,-9.365981034768126,0
num_epochs,200,200,50,32,5,48,ok,-11.146932808199768,0
num_epochs,200,200,50,32,5,49,ok,-14.574463000910615,0
num_epochs,200,200,50,32,5,50,ok,-14.585280392060287,0
num_epochs,200,200,50,32,5,51,ok,-15.243626229204521,0
num_epochs,200,200,50,32,5,52,ok,-10.991724272808437,1
num_epochs,200,200,50,32,5,53,ok,-13.556637623588344,0
num_epochs,200,200,50,32,5,54,ok,-11.60460312664111,0
num_epochs,200,200,50,32,5,55,ok,-9.157466326167317,0
num_epochs,200,200,50,32,5,56,ok,-15.07627387656166,0
num_epochs,200,200,50,32,5,57,ok,-7.712776115401041,0
num_epochs,200,200,50,32,5,58,ok,-9.057029951974465,1
num_epochs,200,200,50,32,5,59,ok,-9.993115672269662,1
num_epochs,200,200,50,32,5,60,ok,-10.623032917816092,0
num_epochs,200,200,50,32,5,61,ok,-8.103592470789366,0
num_epochs,200,200,50,32,5,62,ok,-8.887891754609596,0
num_epochs,200,200,50,32,5,63,ok,-14.865792994157948,0
num_epochs,200,200,50,32,5,64,ok,-9.316790025293743,1
num_epochs,200,200,50,32,5,65,ok,-13.314120375380822,0
num_epochs,200,200,50,32,5,66,ok,-9.09505722162907,0
num_epochs,200,200,50,32,5,67,ok,-7.489179524019644,0
num_epochs,200,200,50,32,5,68,ok,-6.568256151542945,0
num_epochs,200,200,50,32,5,69,ok,-6.873387264971435,1
num_epochs,200,200,50,32,5,70,ok,-16.76502035246026,0
num_epochs,200,200,50,32,5,71,ok,-7.875674203667616,0
num_epochs,200,200,50,32,5,72,ok,-13.841939732915044,0
num_epochs,200,200,50,32,5,73,ok,-15.29090306061789,0
num_epochs,200,200,50,32,5,74,ok,-11.631555288832915,0
num_epochs,200,200,50,32,5,75,ok,-11.133260166604549,0
num_epochs,200,200,50,32,5,76,ok,-7.342204881712177,1
num_epochs,200,200,50,32,5,77,ok,-5.9203990620124065,1
num_epochs,200,200,50,32,5,78,ok,-11.086606986844263,0
num_epochs,200,200,50,32,5,79,ok,-6.906463350558557,0
num_epochs,200,200,50,32,5,80,ok,-6.9625348081988045,1
num_epochs,200,200,50,32,5,81,ok,-11.66589510124519,0
num_epochs,200,200,50,32,5,82,ok,-12.173692815623898,0
num_epochs,200,200,50,32,5,83,ok,-9.227746664055122,1
num_epochs,200,200,50,32,5,84,ok,-7.847184957867931,0
num_epochs,200,200,50,32,5,85,ok,-8.921265805973427,1
num_epochs,200,200,50,32,5,86,ok,-7.598678713168161,0
num_epochs,200,200,50,32,5,87,ok,-14.558062946734896,0
num_epochs,200,200,50,32,5,88,ok,-6.293863455322394,1
num_epochs,200,200,50,32,5,89,ok,-7.400688575461686,0
num_epochs,200,200,50,32,5,90,ok,-5.988989713882114,1
num_epochs,200,200,50,32,5,91,ok,-14.824442938133831,0
num_epochs,200,200,50,32,5,92,ok,-7.272960113851693,0
num_epochs,200,200,50,32,5,93,ok,-11.911548529822705,0
num_epochs,200,200,50,32,5,94,ok,-7.248489173708434,1
num_epochs,200,200,50,32,5,95,ok,-6.675190161576441,1
num_epochs,200,200,50,32,5,96,ok,-15.557956796934864,0
num_epochs,200,200,50,32,5,97,ok,-6.181755024946633,1
num_epochs,200,200,50,32,5,98,ok,-12.76492557823881,0
num_epochs,200,200,50,32,5,99,ok,-11.270072011316785,0
num_epochs,400,400,50,32,0,0,ok,-14.461202861715048,0
num_epochs,400,400,50,32,0,1,ok,-6.446078325523536,1
num_epochs,400,400,50,32,0,2,ok,-6.854174338310044,1
num_epochs,400,400,50,32,0,3,ok,-6.353876013730822,1
num_epochs,400,400,50,32,0,4,ok,-8.211858590350603,1
num_epochs,400,400,50,32,0,5,ok,-10.73931791605244,1
num_epochs,400,400,50,32,0,6,ok,-6.968073609481545,0
num_epochs,400,400,50,32,0,7,ok,-11.427149329157018,0
num_epochs,400,400,50,32,0,8,ok,-6.239540042008367,0
num_epochs,400,400,50,32,0,9,ok,-12.329027579703318,0
num_epochs,400,400,50,32,0,10,ok,-11.461895407952598,0
num_epochs,400,400,50,32,0,11,ok,-12.610129784566233,0
num_epochs,400,400,50,32,0,12,ok,-8.225009535373283,1
num_epochs,400,400,50,32,0,13,ok,-13.606068446414387,0
num_epochs,400,400,50,32,0,14,ok,-7.192951437922307,0
num_epochs,400,400,50,32,0,15,ok,-6.820294699599038,0
num_epochs,400,400,50,32,0,16,ok,-7.968289837130426,0
num_epochs,400,400,50,32,0,17,ok,-12.617827352740377,0
num_epochs,400,400,50,32,0,18,ok,-7.3030983633422455,0
num_epochs,400,400,50,32,0,19,ok,-6.893278896802983,1
num_epochs,400,400,50,32,0,20,ok,-10.03016646491944,0
num_epochs,400,400,50,32,0,21,ok,-7.988065767538842,0
num_epochs,400,400,50,32,0,22,ok,-10.250252857794132,1
num_epochs,400,400,50,32,0,23,ok,-6.323809975901346,0
num_epochs,400,400,50,32,0,24,ok,-8.6775795483488,1
num_epochs,400,400,50,32,0,25,ok,-6.669886290689063,0
num_epochs,400,400,50,32,0,26,ok,-11.22669607014055,0
num_epochs,400,400,50,32,0,27,ok,-14.11873974517562,0
num_epochs,400,400,50,32,0,28,ok,-13.474981556797447,0
num_epochs,400,400,50,32,0,29,ok,-14.148312657184725,0
num_epochs,400,400,50,32,0,30,ok,-8.067027142602083,1
num_epochs,400,400,50,32,0,31,ok,-12.201672746859598,0
num_epochs,400,400,50,32,0,32,ok,-15.013539492037165,0
num_epochs,400,400,50,32,0,33,ok,-6.79048104057773,0
num_epochs,400,400,50,32,0,34,ok,-13.453450278488411,0
num_epochs,400,400,50,32,0,35,ok,-8.129758817467883,0
num_epochs,400,400,50,32,0,36,ok,-12.020506846844572,0
num_epochs,400,400,50,32,0,37,ok,-14.848940349246782,0
num_epochs,400,400,50,32,0,38,ok,-10.73104566610065,1
num_epochs,400,400,50,32,0,39,ok,-15.297804607060067,0
num_epochs,400,400,50,32,0,40,ok,-12.434663508806919,0
num_epochs,400,400,50,32,0,41,ok,-16.591696990455464,0
num_epochs,400,400,50,32,0,42,ok,-11.369852171443176,0
num_epochs,400,400,50,32,0,43,ok,-7.161897704326666,0
num_epochs,400,400,50,32,0,44,ok,-6.907199850294563,0
num_epochs,400,400,50,32,0,45,ok,-9.650058258190354,1
num_epochs,400,400,50,32,0,46,ok,-9.780173456503515,0
num_epochs,400,400,50,32,0,47,ok,-7.8724063677874625,1
num_epochs,400,400,50,32,0,48,ok,-5.975658812807308,1
num_epochs,400,400,50,32,0,49,ok,-6.1475026401510515,0
num_epochs,400,400,50,32,0,50,ok,-11.395449214670842,0
num_epochs,400,400,50,32,0,51,ok,-14.58675181996647,0
num_epochs,400,400,50,32,0,52,ok,-7.439151752842477,1
num_epochs,400,400,50,32,0,53,ok,-6.88330574834408,0
num_epochs,400,400,50,32,0,54,ok,-13.891626795746133,0
num_epochs,400,400,50,32,0,55,ok,-8.253443266433061,0
num_epochs,400,400,50,32,0,56,ok,-7.075076140169707,0
num_epochs,400,400,50,32,0,57,ok,-7.307374179118067,1
num_epochs,400,400,50,32,0,58,ok,-7.352740513376275,0
num_epochs,400,400,50,32,0,59,ok,-6.811702845980781,0
num_epochs,400,400,50,32,0,60,ok,-13.625070115974863,0
num_epochs,400,400,50,32,0,61,ok,-10.590835993749149,0
num_epochs,400,400,50,32,0,62,ok,-15.702545730632696,0
num_epochs,400,400,50,32,0,63,ok,-7.680590340587379,1
num_epochs,400,400,50,32,0,64,ok,-10.318254993158348,0
num_epochs,400,400,50,32,0,65,ok,-7.7547416746306626,0
num_epochs,400,400,50,32,0,66,ok,-6.050693636991656,0
num_epochs,400,400,50,32,0,67,ok,-10.448186588312236,1
num_epochs,400,400,50,32,0,68,ok,-12.458205495222025,0
num_epochs,400,400,50,32,0,69,ok,-16.67695890166016,0
num_epochs,400,400,50,32,0,70,ok,-15.273112875670824,0
num_epochs,400,400,50,32,0,71,ok,-5.9479261517760005,0
num_epochs,400,400,50,32,0,72,ok,-7.581491320904889,0
num_epochs,400,400,50,32,0,73,ok,-5.6340119985653,1
num_epochs,400,400,50,32,0,74,ok,-9.782909880004825,0
num_epochs,400,400,50,32,0,75,ok,-10.49920876018809,1
num_epochs,400,400,50,32,0,76,ok,-10.884045810867132,0
num_epochs,400,400,50,32,0,77,ok,-10.482899161378759,0
num_epochs,400,400,50,32,0,78,ok,-12.668602000901792,0
num_epochs,400,400,50,32,0,79,ok,-13.187972693079459,0
num_epochs,400,400,50,32,0,80,ok,-7.42253760439247,0
num_epochs,400,400,50,32,0,81,ok,-9.77278701766479,0
num_epochs,400,400,50,32,0,82,ok,-8.027094094103099,1
num_epochs,400,400,50,32,0,83,ok,-10.51737801345432,0
num_epochs,400,400,50,32,0,84,ok,-6.184449012397637,1
num_epochs,400,400,50,32,0,85,ok,-12.75596186117071,0
num_epochs,400,400,50,32,0,86,ok,-9.719132743486906,1
num_epochs,400,400,50,32,0,87,ok,-16.216434470654658,0
num_epochs,400,400,50,32,0,88,ok,-6.5983428792353855,0
num_epochs,400,400,50,32,0,89,ok,-8.036221078995986,0
num_epochs,400,400,50,32,0,90,ok,-7.413404779452016,0
num_epochs,400,400,50,32,0,91,ok,-9.287374491262911,1
num_epochs,400,400,50,32,0,92,ok,-15.164701712686515,0
num_epochs,400,400,50,32,0,93,ok,-9.387007260210178,0
num_epochs,400,400,50,32,0,94,ok,-8.800294647977704,0
num_epochs,400,400,50,32,0,95,ok,-15.434921255947067,0
num_epochs,400,400,50,32,0,96,ok,-11.558323305832177,0
num_epochs,400,400,50,32,0,97,ok,-10.706700021071008,0
num_epochs,400,400,50,32,0,98,ok,-6.337216339004712,1
num_epochs,400,400,50,32,0,99,ok,-6.684222404589884,0
num_epochs,400,400,50,32,1,0,ok,-12.08009945986585,0
num_epochs,400,400,50,32,1,1,ok,-6.492855654617577,0
num_epochs,400,400,50,32,1,2,ok,-11.848290163761462,0
num_epochs,400,400,50,32,1,3,ok,-10.035450307204766,0
